timestamp,wagon_id,train_id,event,location,status
1898.0,W0114,,ON_RETROFIT_TRACK,retrofit,WAITING
2060.0,W0114,,AT_WORKSHOP,WS_01,READY
2060.0,W0114,,RETROFIT_STARTED,WS_01,RETROFITTING
2120.0,W0114,,RETROFIT_COMPLETED,WS_01,COMPLETED
2134.0,W0114,,PARKED,parking5,PARKED
1800.0,W0115,T6,ARRIVED,collection,ARRIVED
1898.0,W0115,,ON_RETROFIT_TRACK,retrofit,WAITING
2060.0,W0115,,AT_WORKSHOP,WS_01,READY
2060.0,W0115,,RETROFIT_STARTED,WS_01,RETROFITTING
2120.0,W0115,,RETROFIT_COMPLETED,WS_01,COMPLETED
2134.0,W0115,,PARKED,parking5,PARKED
1800.0,W0116,T6,ARRIVED,collection,ARRIVED
1898.0,W0116,,ON_RETROFIT_TRACK,retrofit,WAITING
2061.0,W0116,,AT_WORKSHOP,WS_02,READY
2061.0,W0116,,RETROFIT_STARTED,WS_02,RETROFITTING
2121.0,W0116,,RETROFIT_COMPLETED,WS_02,COMPLETED
2139.0,W0116,,PARKED,parking6,PARKED
1800.0,W0117,T6,ARRIVED,collection,ARRIVED
1898.0,W0117,,ON_RETROFIT_TRACK,retrofit,WAITING
2061.0,W0117,,AT_WORKSHOP,WS_02,READY
2061.0,W0117,,RETROFIT_STARTED,WS_02,RETROFITTING
2121.0,W0117,,RETROFIT_COMPLETED,WS_02,COMPLETED
2139.0,W0117,,PARKED,parking6,PARKED
1800.0,W0118,T6,ARRIVED,collection,ARRIVED
1898.0,W0118,,ON_RETROFIT_TRACK,retrofit,WAITING
2154.0,W0118,,AT_WORKSHOP,WS_01,READY
2154.0,W0118,,RETROFIT_STARTED,WS_01,RETROFITTING
2214.0,W0118,,RETROFIT_COMPLETED,WS_01,COMPLETED
2223.0,W0118,,PARKED,parking7,PARKED
1800.0,W0119,T6,ARRIVED,rejected,REJECTED
1800.0,W0120,T6,ARRIVED,collection,ARRIVED
1898.0,W0120,,ON_RETROFIT_TRACK,retrofit,WAITING
2154.0,W0120,,AT_WORKSHOP,WS_01,READY
2154.0,W0120,,RETROFIT_STARTED,WS_01,RETROFITTING
2214.0,W0120,,RETROFIT_COMPLETED,WS_01,COMPLETED
2223.0,W0120,,PARKED,parking7,PARKED
1800.0,W0121,T6,ARRIVED,collection,ARRIVED
1898.0,W0121,,ON_RETROFIT_TRACK,retrofit,WAITING
2169.0,W0121,,AT_WORKSHOP,WS_02,READY
2169.0,W0121,,RETROFIT_STARTED,WS_02,RETROFITTING
2229.0,W0121,,RETROFIT_COMPLETED,WS_02,COMPLETED
2238.0,W0121,,PARKED,parking8,PARKED
1800.0,W0122,T6,ARRIVED,collection,ARRIVED
1898.0,W0122,,ON_RETROFIT_TRACK,retrofit,WAITING
2169.0,W0122,,AT_WORKSHOP,WS_02,READY
2169.0,W0122,,RETROFIT_STARTED,WS_02,RETROFITTING
2229.0,W0122,,RETROFIT_COMPLETED,WS_02,COMPLETED
2238.0,W0122,,PARKED,parking8,PARKED
1800.0,W0123,T6,ARRIVED,collection,ARRIVED
2156.0,W0123,,ON_RETROFIT_TRACK,retrofit,WAITING
2233.0,W0123,,AT_WORKSHOP,WS_02,READY
2233.0,W0123,,RETROFIT_STARTED,WS_02,RETROFITTING
2293.0,W0123,,RETROFIT_COMPLETED,WS_02,COMPLETED
2302.0,W0123,,PARKED,parking9,PARKED
1800.0,W0124,T6,ARRIVED,collection,ARRIVED
2156.0,W0124,,ON_RETROFIT_TRACK,retrofit,WAITING
2233.0,W0124,,AT_WORKSHOP,WS_02,READY
2233.0,W0124,,RETROFIT_STARTED,WS_02,RETROFITTING
2293.0,W0124,,RETROFIT_COMPLETED,WS_02,COMPLETED
2302.0,W0124,,PARKED,parking9,PARKED
1800.0,W0125,T6,ARRIVED,collection,ARRIVED
2156.0,W0125,,ON_RETROFIT_TRACK,retrofit,WAITING
2238.0,W0125,,AT_WORKSHOP,WS_01,READY
2238.0,W0125,,RETROFIT_STARTED,WS_01,RETROFITTING
2298.0,W0125,,RETROFIT_COMPLETED,WS_01,COMPLETED
2322.0,W0125,,PARKED,parking10,PARKED
2088.0,W0126,T7,ARRIVED,collection,ARRIVED
2156.0,W0126,,ON_RETROFIT_TRACK,retrofit,WAITING
2238.0,W0126,,AT_WORKSHOP,WS_01,READY
2238.0,W0126,,RETROFIT_STARTED,WS_01,RETROFITTING
2298.0,W0126,,RETROFIT_COMPLETED,WS_01,COMPLETED
2322.0,W0126,,PARKED,parking10,PARKED
2088.0,W0127,T7,ARRIVED,collection,ARRIVED
2156.0,W0127,,ON_RETROFIT_TRACK,retrofit,WAITING
2317.0,W0127,,AT_WORKSHOP,WS_01,READY
2317.0,W0127,,RETROFIT_STARTED,WS_01,RETROFITTING
2377.0,W0127,,RETROFIT_COMPLETED,WS_01,COMPLETED
2391.0,W0127,,PARKED,parking11,PARKED
2088.0,W0128,T7,ARRIVED,rejected,REJECTED
2088.0,W0129,T7,ARRIVED,collection,ARRIVED
2156.0,W0129,,ON_RETROFIT_TRACK,retrofit,WAITING
2317.0,W0129,,AT_WORKSHOP,WS_01,READY
2317.0,W0129,,RETROFIT_STARTED,WS_01,RETROFITTING
2377.0,W0129,,RETROFIT_COMPLETED,WS_01,COMPLETED
2391.0,W0129,,PARKED,parking11,PARKED
2088.0,W0130,T7,ARRIVED,collection,ARRIVED
2156.0,W0130,,ON_RETROFIT_TRACK,retrofit,WAITING
2317.0,W0130,,AT_WORKSHOP,WS_02,READY
2317.0,W0130,,RETROFIT_STARTED,WS_02,RETROFITTING
2377.0,W0130,,RETROFIT_COMPLETED,WS_02,COMPLETED
2396.0,W0130,,PARKED,parking12,PARKED
2088.0,W0131,T7,ARRIVED,collection,ARRIVED
2156.0,W0131,,ON_RETROFIT_TRACK,retrofit,WAITING
2317.0,W0131,,AT_WORKSHOP,WS_02,READY
2317.0,W0131,,RETROFIT_STARTED,WS_02,RETROFITTING
2377.0,W0131,,RETROFIT_COMPLETED,WS_02,COMPLETED
2396.0,W0131,,PARKED,parking12,PARKED
2088.0,W0132,T7,ARRIVED,collection,ARRIVED
2156.0,W0132,,ON_RETROFIT_TRACK,retrofit,WAITING
2411.0,W0132,,AT_WORKSHOP,WS_01,READY
2411.0,W0132,,RETROFIT_STARTED,WS_01,RETROFITTING
2471.0,W0132,,RETROFIT_COMPLETED,WS_01,COMPLETED
2480.0,W0132,,PARKED,parking13,PARKED
2088.0,W0133,T7,ARRIVED,collection,ARRIVED
2156.0,W0133,,ON_RETROFIT_TRACK,retrofit,WAITING
2411.0,W0133,,AT_WORKSHOP,WS_01,READY
2411.0,W0133,,RETROFIT_STARTED,WS_01,RETROFITTING
2471.0,W0133,,RETROFIT_COMPLETED,WS_01,COMPLETED
2480.0,W0133,,PARKED,parking13,PARKED
2088.0,W0134,T7,ARRIVED,collection,ARRIVED
2156.0,W0134,,ON_RETROFIT_TRACK,retrofit,WAITING
2420.0,W0134,,AT_WORKSHOP,WS_02,READY
2420.0,W0134,,RETROFIT_STARTED,WS_02,RETROFITTING
2480.0,W0134,,RETROFIT_COMPLETED,WS_02,COMPLETED
2088.0,W0135,T7,ARRIVED,collection,ARRIVED
2088.0,W0136,T7,ARRIVED,collection,ARRIVED
2088.0,W0137,T7,ARRIVED,collection,ARRIVED
2088.0,W0138,T7,ARRIVED,collection,ARRIVED
2088.0,W0139,T7,ARRIVED,collection,ARRIVED
2088.0,W0140,T7,ARRIVED,collection,ARRIVED
2088.0,W0141,T7,ARRIVED,collection,ARRIVED
2088.0,W0142,T7,ARRIVED,rejected,REJECTED
2088.0,W0143,T7,ARRIVED,rejected,REJECTED
2088.0,W0144,T7,ARRIVED,rejected,REJECTED
2088.0,W0145,T7,ARRIVED,rejected,REJECTED
2088.0,W0146,T7,ARRIVED,rejected,REJECTED
2088.0,W0147,T7,ARRIVED,rejected,REJECTED
2088.0,W0148,T7,ARRIVED,rejected,REJECTED
2088.0,W0149,T7,ARRIVED,rejected,REJECTED
2088.0,W0150,T7,ARRIVED,rejected,REJECTED
2088.0,W0151,T7,ARRIVED,rejected,REJECTED
2088.0,W0152,T7,ARRIVED,rejected,REJECTED
2088.0,W0153,T7,ARRIVED,rejected,REJECTED
2376.0,W0154,T8,ARRIVED,collection,ARRIVED
2462.0,W0154,,ON_RETROFIT_TRACK,retrofit,WAITING
2376.0,W0155,T8,ARRIVED,collection,ARRIVED
2462.0,W0155,,ON_RETROFIT_TRACK,retrofit,WAITING
2376.0,W0156,T8,ARRIVED,collection,ARRIVED
2462.0,W0156,,ON_RETROFIT_TRACK,retrofit,WAITING
2376.0,W0157,T8,ARRIVED,collection,ARRIVED
2462.0,W0157,,ON_RETROFIT_TRACK,retrofit,WAITING
2376.0,W0158,T8,ARRIVED,collection,ARRIVED
2462.0,W0158,,ON_RETROFIT_TRACK,retrofit,WAITING
2376.0,W0159,T8,ARRIVED,collection,ARRIVED
2462.0,W0159,,ON_RETROFIT_TRACK,retrofit,WAITING
2376.0,W0160,T8,ARRIVED,collection,ARRIVED
2462.0,W0160,,ON_RETROFIT_TRACK,retrofit,WAITING
2376.0,W0161,T8,ARRIVED,collection,ARRIVED
2462.0,W0161,,ON_RETROFIT_TRACK,retrofit,WAITING
2376.0,W0162,T8,ARRIVED,collection,ARRIVED
2684.0,W0162,,ON_RETROFIT_TRACK,retrofit,WAITING
2376.0,W0163,T8,ARRIVED,collection,ARRIVED
2684.0,W0163,,ON_RETROFIT_TRACK,retrofit,WAITING
2376.0,W0164,T8,ARRIVED,rejected,REJECTED
2376.0,W0165,T8,ARRIVED,collection,ARRIVED
2684.0,W0165,,ON_RETROFIT_TRACK,retrofit,WAITING
2376.0,W0166,T8,ARRIVED,collection,ARRIVED
2376.0,W0167,T8,ARRIVED,rejected,REJECTED
2376.0,W0168,T8,ARRIVED,rejected,REJECTED
2376.0,W0169,T8,ARRIVED,rejected,REJECTED
2376.0,W0170,T8,ARRIVED,rejected,REJECTED
2376.0,W0171,T8,ARRIVED,rejected,REJECTED
2376.0,W0172,T8,ARRIVED,rejected,REJECTED
2376.0,W0173,T8,ARRIVED,rejected,REJECTED
2376.0,W0174,T8,ARRIVED,rejected,REJECTED
2376.0,W0175,T8,ARRIVED,rejected,REJECTED
2376.0,W0176,T8,ARRIVED,rejected,REJECTED
2376.0,W0177,T8,ARRIVED,rejected,REJECTED
2376.0,W0178,T8,ARRIVED,rejected,REJECTED
2376.0,W0179,T8,ARRIVED,rejected,REJECTED
2376.0,W0180,T8,ARRIVED,rejected,REJECTED
2376.0,W0181,T8,ARRIVED,rejected,REJECTED
2376.0,W0182,T8,ARRIVED,rejected,REJECTED
2376.0,W0183,T8,ARRIVED,rejected,REJECTED
2376.0,W0184,T8,ARRIVED,rejected,REJECTED
2376.0,W0185,T8,ARRIVED,rejected,REJECTED
2376.0,W0186,T8,ARRIVED,rejected,REJECTED
2664.0,W0187,T9,ARRIVED,collection,ARRIVED
2664.0,W0188,T9,ARRIVED,collection,ARRIVED
2664.0,W0189,T9,ARRIVED,collection,ARRIVED
2664.0,W0190,T9,ARRIVED,collection,ARRIVED
2664.0,W0191,T9,ARRIVED,collection,ARRIVED
2664.0,W0192,T9,ARRIVED,collection,ARRIVED
2664.0,W0193,T9,ARRIVED,collection,ARRIVED
2664.0,W0194,T9,ARRIVED,collection,ARRIVED
2664.0,W0195,T9,ARRIVED,collection,ARRIVED
2664.0,W0196,T9,ARRIVED,collection,ARRIVED
2664.0,W0197,T9,ARRIVED,collection,ARRIVED
2664.0,W0198,T9,ARRIVED,collection,ARRIVED
2664.0,W0199,T9,ARRIVED,collection,ARRIVED
2664.0,W0200,T9,ARRIVED,collection,ARRIVED
2664.0,W0201,T9,ARRIVED,rejected,REJECTED
2664.0,W0202,T9,ARRIVED,rejected,REJECTED
2664.0,W0203,T9,ARRIVED,rejected,REJECTED
2664.0,W0204,T9,ARRIVED,rejected,REJECTED
2664.0,W0205,T9,ARRIVED,rejected,REJECTED
2664.0,W0206,T9,ARRIVED,rejected,REJECTED
2664.0,W0207,T9,ARRIVED,rejected,REJECTED
2664.0,W0208,T9,ARRIVED,rejected,REJECTED
2664.0,W0209,T9,ARRIVED,rejected,REJECTED
2664.0,W0210,T9,ARRIVED,rejected,REJECTED
2664.0,W0211,T9,ARRIVED,rejected,REJECTED
2664.0,W0212,T9,ARRIVED,rejected,REJECTED
2664.0,W0213,T9,ARRIVED,rejected,REJECTED
2664.0,W0214,T9,ARRIVED,rejected,REJECTED
2664.0,W0215,T9,ARRIVED,rejected,REJECTED
2664.0,W0216,T9,ARRIVED,rejected,REJECTED
2664.0,W0217,T9,ARRIVED,rejected,REJECTED
2664.0,W0218,T9,ARRIVED,rejected,REJECTED
2952.0,W0219,T10,ARRIVED,collection,ARRIVED
2952.0,W0220,T10,ARRIVED,collection,ARRIVED
2952.0,W0221,T10,ARRIVED,collection,ARRIVED
2952.0,W0222,T10,ARRIVED,rejected,REJECTED
2952.0,W0223,T10,ARRIVED,rejected,REJECTED
2952.0,W0224,T10,ARRIVED,collection,ARRIVED
