timestamp,event_type,resource_type,resource_id,details
746.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
746.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""abfb7c20-0eb4-4ae8-92d3-8ba1e4ad9e01"", ""timestamp"": ""1769068895.753672"", ""track"": ""track_19""}"
746.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
747.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
747.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""eee16e5d-1f5c-4419-9ff0-fc268d95e2b5"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.7550561"", ""track"": ""track_19""}"
747.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
747.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""e940941f-7bfc-484a-bffb-0affe2936dfb"", ""timestamp"": ""1769068895.7559419"", ""track"": ""track_19""}"
747.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
748.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
753.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
754.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
754.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
755.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
760.0,WagonMovedEvent,wagon,W0007,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""760.0"", ""to_track"": ""WS_01""}"
760.0,WagonMovedEvent,wagon,W0008,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""760.0"", ""to_track"": ""WS_01""}"
760.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
760.0,RetrofitStartedEvent,wagon,W0007,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""96fc8fe6-634e-4571-bde7-46cadf2da6ce"", ""timestamp"": ""1769068895.764807""}"
760.0,RetrofitStartedEvent,wagon,W0008,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""24bedb6f-73fb-43e4-abde-8a3fbf805e48"", ""timestamp"": ""1769068895.76556""}"
761.0,WagonMovedEvent,wagon,W0009,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""761.0"", ""to_track"": ""WS_02""}"
761.0,WagonMovedEvent,wagon,W0010,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""761.0"", ""to_track"": ""WS_02""}"
761.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
761.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
761.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""c43529b3-61b7-4bd6-a7e8-a2919f3ab3fa"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.7686343"", ""track"": ""track_19""}"
761.0,RetrofitStartedEvent,wagon,W0009,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""acc0c705-bc8b-4a23-be99-e894e25f1282"", ""timestamp"": ""1769068895.7689266""}"
761.0,RetrofitStartedEvent,wagon,W0010,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""27ab0223-c089-4122-81e3-14850d508975"", ""timestamp"": ""1769068895.7691953""}"
762.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
762.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""22fc75c5-9b71-4320-906b-acea01527281"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.7698224"", ""track"": ""track_19""}"
820.0,WagonRetrofitCompletedEvent,wagon,W0007,"{""completion_time"": ""820.0"", ""event_id"": ""e1ed7ef0-adfc-4ea0-a1d4-4cbb5854a8fb"", ""timestamp"": ""1769068895.7702591""}"
820.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""922eaed0-8741-4713-a306-7ac1a8265640"", ""timestamp"": ""1769068895.7709277"", ""wagon"": ""id='W0007' length=18.8 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=760.0 retrofit_end_time=820.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068895' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
820.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0007"", ""event_id"": ""6e57dc56-1313-46cc-ac0e-7b6774aef62b"", ""timestamp"": ""1769068895.7712665"", ""wagons"": ""[Wagon(id='W0007', length=18.8, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=760.0, retrofit_end_time=820.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
820.0,WagonRetrofitCompletedEvent,wagon,W0008,"{""completion_time"": ""820.0"", ""event_id"": ""9691c574-8fa7-494b-b676-37fbfbf1e124"", ""timestamp"": ""1769068895.7717211""}"
820.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""e353ab35-f757-483e-bd68-a84565654e19"", ""timestamp"": ""1769068895.7723136"", ""wagon"": ""id='W0008' length=22.3 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=760.0 retrofit_end_time=820.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068895' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
820.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0008"", ""event_id"": ""c28e63ca-da32-4380-b6d6-cd3d61a551ee"", ""timestamp"": ""1769068895.772581"", ""wagons"": ""[Wagon(id='W0008', length=22.3, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=760.0, retrofit_end_time=820.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
820.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""5f843b48-905b-4f5a-a4fa-9bec7f557804"", ""timestamp"": ""1769068895.7750747"", ""track"": ""track_19""}"
820.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
821.0,WagonRetrofitCompletedEvent,wagon,W0009,"{""completion_time"": ""821.0"", ""event_id"": ""9c85e6e6-f466-44cf-9b20-9c6678c4aed9"", ""timestamp"": ""1769068895.7760804""}"
821.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""7850313a-7219-4508-96cd-f53d5082f258"", ""timestamp"": ""1769068895.7771008"", ""wagon"": ""id='W0009' length=15.9 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=761.0 retrofit_end_time=821.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068895' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
821.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0009"", ""event_id"": ""4ae6a083-a812-4c53-b547-8d91b6537f32"", ""timestamp"": ""1769068895.7775733"", ""wagons"": ""[Wagon(id='W0009', length=15.9, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=761.0, retrofit_end_time=821.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
821.0,WagonRetrofitCompletedEvent,wagon,W0010,"{""completion_time"": ""821.0"", ""event_id"": ""5836e80b-ed2d-42ad-b658-bab46e438a8c"", ""timestamp"": ""1769068895.7783146""}"
821.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""470a8751-a321-45b9-a9cd-8ef342696fde"", ""timestamp"": ""1769068895.779054"", ""wagon"": ""id='W0010' length=22.9 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=761.0 retrofit_end_time=821.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068895' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
821.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0010"", ""event_id"": ""4eafa15a-1c2c-4fd3-a562-bd838032c4ab"", ""timestamp"": ""1769068895.7793777"", ""wagons"": ""[Wagon(id='W0010', length=22.9, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=761.0, retrofit_end_time=821.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
821.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
821.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""c3e007f7-8fa3-446b-ab3d-2ecf0d40af47"", ""timestamp"": ""1769068895.7815"", ""track"": ""track_19""}"
821.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
822.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
822.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
823.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
823.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
824.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
824.0,WagonMovedEvent,wagon,W0007,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""824.0"", ""to_track"": ""retrofitted""}"
824.0,WagonDistributedEvent,wagon,W0007,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068895"", ""event_id"": ""78a4486c-b286-4d1b-b8b5-3f9d18b9154c"", ""timestamp"": ""1769068895.7842884""}"
824.0,WagonMovedEvent,wagon,W0008,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""824.0"", ""to_track"": ""retrofitted""}"
824.0,WagonDistributedEvent,wagon,W0008,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068895"", ""event_id"": ""c24474a0-1e0e-4733-8e3d-e7b845e6ffe3"", ""timestamp"": ""1769068895.7849114""}"
824.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
825.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
825.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""c9508ddb-b407-4b65-9880-58b12380aa24"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.7856266"", ""track"": ""track_19""}"
825.0,WagonMovedEvent,wagon,W0009,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""825.0"", ""to_track"": ""retrofitted""}"
825.0,WagonDistributedEvent,wagon,W0009,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068895"", ""event_id"": ""0b8f2676-fa2f-4a3d-a918-e09d09ccc708"", ""timestamp"": ""1769068895.7864017""}"
825.0,WagonMovedEvent,wagon,W0010,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""825.0"", ""to_track"": ""retrofitted""}"
825.0,WagonDistributedEvent,wagon,W0010,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068895"", ""event_id"": ""13ab79ac-e6a1-4fdd-bf53-e7190141c5ca"", ""timestamp"": ""1769068895.7874024""}"
825.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
825.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""527eeeb8-17a6-476d-8756-57cbe2ff31fc"", ""timestamp"": ""1769068895.7882187"", ""track"": ""track_19""}"
825.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
826.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
826.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""747e7d61-3679-4bca-9a79-a279dc95d3b6"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.78895"", ""track"": ""track_19""}"
826.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
826.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""35adca9f-f3a6-4ad2-a6e2-b7d76e04fcc6"", ""timestamp"": ""1769068895.7894747"", ""track"": ""track_19""}"
826.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
827.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
827.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
828.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
828.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
829.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
829.0,WagonParkedEvent,wagon,W0007,"{""event_id"": ""41036099-c27f-419c-820a-58edb8826aa4"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769068895.791273""}"
829.0,WagonMovedEvent,wagon,W0007,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""829.0"", ""to_track"": ""parking5""}"
829.0,WagonParkedEvent,wagon,W0008,"{""event_id"": ""908c81d5-a738-474c-a016-3d4c4249c965"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769068895.7919102""}"
829.0,WagonMovedEvent,wagon,W0008,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""829.0"", ""to_track"": ""parking5""}"
829.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
830.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
830.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""028859d2-79cb-493c-9c5e-ac278e290c2e"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.7941449"", ""track"": ""track_19""}"
830.0,WagonParkedEvent,wagon,W0009,"{""event_id"": ""46e2515b-590a-4c15-9cd2-de1d91d7bfd8"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769068895.7946613""}"
830.0,WagonMovedEvent,wagon,W0009,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""830.0"", ""to_track"": ""parking6""}"
830.0,WagonParkedEvent,wagon,W0010,"{""event_id"": ""b0af9f0a-5a4d-4456-8bca-8e93c9adb272"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769068895.7958677""}"
830.0,WagonMovedEvent,wagon,W0010,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""830.0"", ""to_track"": ""parking6""}"
830.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
830.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""f2ae3de8-13f0-4025-8c7f-6c4df5fba635"", ""timestamp"": ""1769068895.7971056"", ""track"": ""track_19""}"
830.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
831.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
831.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""43ec5ed8-01e2-4e12-92be-72be3b3b94f6"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.798342"", ""track"": ""track_19""}"
831.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
831.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""77a07507-3cf1-48e1-9455-4595e002af06"", ""timestamp"": ""1769068895.7988422"", ""track"": ""track_19""}"
831.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
832.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
837.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
838.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
838.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
839.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
844.0,WagonMovedEvent,wagon,W0011,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""844.0"", ""to_track"": ""WS_01""}"
844.0,WagonMovedEvent,wagon,W0012,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""844.0"", ""to_track"": ""WS_01""}"
844.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
844.0,RetrofitStartedEvent,wagon,W0011,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""415498bc-755f-4f61-9b6b-dc568b9f089b"", ""timestamp"": ""1769068895.8015237""}"
844.0,RetrofitStartedEvent,wagon,W0012,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""23d5eef7-b37c-49ac-b2bf-858df301ee56"", ""timestamp"": ""1769068895.8017907""}"
845.0,WagonMovedEvent,wagon,W0013,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""845.0"", ""to_track"": ""WS_02""}"
845.0,WagonMovedEvent,wagon,W0014,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""845.0"", ""to_track"": ""WS_02""}"
845.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
845.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
845.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""fea5353f-697d-458e-bc76-5e4c973f0081"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.8035233"", ""track"": ""track_19""}"
845.0,RetrofitStartedEvent,wagon,W0013,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""d0792378-1ff6-4745-9f07-eddd0e06f854"", ""timestamp"": ""1769068895.8037522""}"
845.0,RetrofitStartedEvent,wagon,W0014,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""6c019498-e85f-447a-ba5d-afb6660d54bf"", ""timestamp"": ""1769068895.8039849""}"
845.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""528f2f83-68bf-4873-affa-cecd72bbc9a2"", ""timestamp"": ""1769068895.804225"", ""track"": ""track_19""}"
845.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
846.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
846.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""7c41838f-4e23-409e-8fac-bba12f149a3b"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.8048112"", ""track"": ""track_19""}"
846.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
846.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""86ce7ea3-dcc2-42f2-9914-a23864b307b2"", ""timestamp"": ""1769068895.805326"", ""track"": ""track_19""}"
846.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
847.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
852.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
853.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
853.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
854.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
859.0,WagonMovedEvent,wagon,W0015,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""859.0"", ""to_track"": ""WS_01""}"
859.0,WagonMovedEvent,wagon,W0016,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""859.0"", ""to_track"": ""WS_01""}"
859.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
860.0,WagonMovedEvent,wagon,W0017,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""860.0"", ""to_track"": ""WS_02""}"
860.0,WagonMovedEvent,wagon,W0018,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""860.0"", ""to_track"": ""WS_02""}"
860.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
860.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
860.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""0374f79e-6963-4990-ad04-09d7a9232c2d"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.8098106"", ""track"": ""track_19""}"
861.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
861.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""a08bb8ae-a53b-48b6-bbce-60fbe3c7f32a"", ""released_from"": ""yard"", ""timestamp"": ""1769068895.810441"", ""track"": ""track_19""}"
904.0,WagonRetrofitCompletedEvent,wagon,W0011,"{""completion_time"": ""904.0"", ""event_id"": ""9303ad53-83a0-4406-842b-d3d6de41c9c9"", ""timestamp"": ""1769068895.8107972""}"
904.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""ff62c2a6-9b77-42e6-9cc7-dd9ff19d649c"", ""timestamp"": ""1769068895.8113124"", ""wagon"": ""id='W0011' length=24.1 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=844.0 retrofit_end_time=904.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068895' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
904.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0011"", ""event_id"": ""dcec6f13-9587-4efd-bb33-40a277b7d169"", ""timestamp"": ""1769068895.811583"", ""wagons"": ""[Wagon(id='W0011', length=24.1, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=844.0, retrofit_end_time=904.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068895', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
904.0,WagonRetrofitCompletedEvent,wagon,W0012,"{""completion_time"": ""904.0"", ""event_id"": ""b50217d1-76e6-4216-a824-214b0b5283da"", ""timestamp"": ""1769068895.8119528""}"
