timestamp,locomotive_id,event,from_location,to_location,purpose
2628.0,LOCO_02,MOVING,retrofit,WS_02,
2634.0,LOCO_02,MOVING,WS_02,loco_parking,
2665.0,LOCO_01,ALLOCATED,,,batch_transport
2669.0,LOCO_01,MOVING,collection,retrofit,
2670.0,LOCO_01,MOVING,retrofit,track_19,
2677.0,LOCO_02,MOVING,loco_parking,WS_01,
2678.0,LOCO_02,MOVING,WS_01,retrofitted,
2679.0,LOCO_02,MOVING,retrofitted,loco_parking,
2679.0,LOCO_01,ALLOCATED,,,batch_transport
2680.5,LOCO_01,MOVING,retrofitted,parking10,
2681.0,LOCO_02,ALLOCATED,,,batch_transport
2685.0,LOCO_02,MOVING,collection,retrofit,
2686.0,LOCO_02,MOVING,retrofit,track_19,
2687.0,LOCO_01,MOVING,parking10,track_19,
2687.0,LOCO_02,MOVING,loco_parking,retrofit,
2692.0,LOCO_02,MOVING,retrofit,WS_01,
2696.0,LOCO_01,MOVING,loco_parking,WS_02,
2697.0,LOCO_01,MOVING,WS_02,retrofitted,
2698.0,LOCO_01,MOVING,retrofitted,loco_parking,
2698.0,LOCO_02,MOVING,WS_01,loco_parking,
2699.0,LOCO_01,ALLOCATED,,,batch_transport
2700.5,LOCO_01,MOVING,retrofitted,parking10,
2702.0,LOCO_02,MOVING,loco_parking,retrofit,
2707.0,LOCO_01,MOVING,parking10,track_19,
2707.0,LOCO_02,MOVING,retrofit,WS_02,
2713.0,LOCO_02,MOVING,WS_02,loco_parking,
2760.0,LOCO_01,MOVING,loco_parking,WS_01,
2761.0,LOCO_01,MOVING,WS_01,retrofitted,
2762.0,LOCO_01,MOVING,retrofitted,loco_parking,
2762.0,LOCO_02,ALLOCATED,,,batch_transport
2763.5,LOCO_02,MOVING,retrofitted,parking10,
2766.0,LOCO_01,MOVING,loco_parking,retrofit,
2770.0,LOCO_02,MOVING,parking10,track_19,
2771.0,LOCO_01,MOVING,retrofit,WS_01,
2775.0,LOCO_02,MOVING,loco_parking,WS_02,
2776.0,LOCO_02,MOVING,WS_02,retrofitted,
2777.0,LOCO_02,MOVING,retrofitted,loco_parking,
2777.0,LOCO_01,MOVING,WS_01,loco_parking,
2778.0,LOCO_02,ALLOCATED,,,batch_transport
2779.5,LOCO_02,MOVING,retrofitted,parking10,
2781.0,LOCO_01,MOVING,loco_parking,retrofit,
2786.0,LOCO_02,MOVING,parking10,track_19,
2786.0,LOCO_01,MOVING,retrofit,WS_02,
2792.0,LOCO_01,MOVING,WS_02,loco_parking,
2839.0,LOCO_02,MOVING,loco_parking,WS_01,
2840.0,LOCO_02,MOVING,WS_01,retrofitted,
2841.0,LOCO_02,MOVING,retrofitted,loco_parking,
2841.0,LOCO_01,ALLOCATED,,,batch_transport
2842.5,LOCO_01,MOVING,retrofitted,parking10,
2845.0,LOCO_02,MOVING,loco_parking,retrofit,
2849.0,LOCO_01,MOVING,parking10,track_19,
2850.0,LOCO_02,MOVING,retrofit,WS_01,
2854.0,LOCO_01,MOVING,loco_parking,WS_02,
2855.0,LOCO_01,MOVING,WS_02,retrofitted,
2856.0,LOCO_01,MOVING,retrofitted,loco_parking,
2856.0,LOCO_02,MOVING,WS_01,loco_parking,
2857.0,LOCO_01,ALLOCATED,,,batch_transport
2858.5,LOCO_01,MOVING,retrofitted,parking10,
2860.0,LOCO_02,MOVING,loco_parking,retrofit,
2865.0,LOCO_01,MOVING,parking10,track_19,
2865.0,LOCO_02,MOVING,retrofit,WS_02,
2871.0,LOCO_02,MOVING,WS_02,loco_parking,
2918.0,LOCO_01,MOVING,loco_parking,WS_01,
2919.0,LOCO_01,MOVING,WS_01,retrofitted,
2920.0,LOCO_01,MOVING,retrofitted,loco_parking,
2920.0,LOCO_02,ALLOCATED,,,batch_transport
2921.5,LOCO_02,MOVING,retrofitted,parking10,
2924.0,LOCO_01,MOVING,loco_parking,retrofit,
2928.0,LOCO_02,MOVING,parking10,track_19,
2929.0,LOCO_01,MOVING,retrofit,WS_01,
2933.0,LOCO_02,MOVING,loco_parking,WS_02,
2934.0,LOCO_02,MOVING,WS_02,retrofitted,
2935.0,LOCO_02,MOVING,retrofitted,loco_parking,
2935.0,LOCO_01,MOVING,WS_01,loco_parking,
2936.0,LOCO_02,ALLOCATED,,,batch_transport
2937.5,LOCO_02,MOVING,retrofitted,parking10,
2939.0,LOCO_01,MOVING,loco_parking,retrofit,
2944.0,LOCO_02,MOVING,parking10,track_19,
2944.0,LOCO_01,MOVING,retrofit,WS_02,
2950.0,LOCO_01,MOVING,WS_02,loco_parking,
2953.0,LOCO_02,ALLOCATED,,,batch_transport
2957.0,LOCO_02,MOVING,collection,retrofit,
2958.0,LOCO_02,MOVING,retrofit,track_19,
2997.0,LOCO_01,MOVING,loco_parking,WS_01,
2998.0,LOCO_01,MOVING,WS_01,retrofitted,
2999.0,LOCO_01,MOVING,retrofitted,loco_parking,
2999.0,LOCO_02,ALLOCATED,,,batch_transport
3000.5,LOCO_02,MOVING,retrofitted,parking10,
3003.0,LOCO_01,MOVING,loco_parking,retrofit,
3007.0,LOCO_02,MOVING,parking10,track_19,
3008.0,LOCO_01,MOVING,retrofit,WS_01,
3012.0,LOCO_02,MOVING,loco_parking,WS_02,
3013.0,LOCO_02,MOVING,WS_02,retrofitted,
3014.0,LOCO_02,MOVING,retrofitted,loco_parking,
3014.0,LOCO_01,MOVING,WS_01,loco_parking,
3015.0,LOCO_02,ALLOCATED,,,batch_transport
3016.5,LOCO_02,MOVING,retrofitted,parking10,
3018.0,LOCO_01,MOVING,loco_parking,retrofit,
3023.0,LOCO_02,MOVING,parking10,track_19,
3023.0,LOCO_01,MOVING,retrofit,WS_02,
3029.0,LOCO_01,MOVING,WS_02,loco_parking,
3076.0,LOCO_02,MOVING,loco_parking,WS_01,
3077.0,LOCO_02,MOVING,WS_01,retrofitted,
3078.0,LOCO_02,MOVING,retrofitted,loco_parking,
3078.0,LOCO_01,ALLOCATED,,,batch_transport
3079.5,LOCO_01,MOVING,retrofitted,parking10,
3082.0,LOCO_02,MOVING,loco_parking,retrofit,
3086.0,LOCO_01,MOVING,parking10,track_19,
3087.0,LOCO_02,MOVING,retrofit,WS_01,
3091.0,LOCO_01,MOVING,loco_parking,WS_02,
3092.0,LOCO_01,MOVING,WS_02,retrofitted,
3093.0,LOCO_01,MOVING,retrofitted,loco_parking,
3093.0,LOCO_02,MOVING,WS_01,loco_parking,
3094.0,LOCO_01,ALLOCATED,,,batch_transport
3095.5,LOCO_01,MOVING,retrofitted,parking10,
3102.0,LOCO_01,MOVING,parking10,track_19,
3155.0,LOCO_02,MOVING,loco_parking,WS_01,
3156.0,LOCO_02,MOVING,WS_01,retrofitted,
3157.0,LOCO_02,MOVING,retrofitted,loco_parking,
3157.0,LOCO_01,ALLOCATED,,,batch_transport
3158.5,LOCO_01,MOVING,retrofitted,parking10,
3165.0,LOCO_01,MOVING,parking10,track_19,
