timestamp,event_type,resource_type,resource_id,details
746.0,WagonMovedEvent,wagon,W0013,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""746.0"", ""to_track"": ""retrofit""}"
746.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""fa0f863a-8807-473d-b910-ac60e35a5db8"", ""timestamp"": ""1769067388.7098708"", ""wagon"": ""id='W0013' length=18.4 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=845.0 retrofit_end_time=905.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067388' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
746.0,WagonMovedEvent,wagon,W0014,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""746.0"", ""to_track"": ""retrofit""}"
746.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""25b542a3-a78c-40d4-8a67-694ed8352fd4"", ""timestamp"": ""1769067388.713041"", ""wagon"": ""id='W0014' length=23.2 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=845.0 retrofit_end_time=905.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067388' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
746.0,WagonMovedEvent,wagon,W0015,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""746.0"", ""to_track"": ""retrofit""}"
746.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""1b22a609-0092-4bb7-97db-6c6fbd69dc37"", ""timestamp"": ""1769067388.716581"", ""wagon"": ""id='W0015' length=19.0 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=908.0 retrofit_end_time=968.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
746.0,WagonMovedEvent,wagon,W0016,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""746.0"", ""to_track"": ""retrofit""}"
746.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""7102cd44-655f-46a2-b7d1-a6a378b54057"", ""timestamp"": ""1769067388.719847"", ""wagon"": ""id='W0016' length=20.2 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=908.0 retrofit_end_time=968.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
746.0,WagonMovedEvent,wagon,W0017,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""746.0"", ""to_track"": ""retrofit""}"
746.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""1227459d-3c7c-4f1e-8d92-e142398a1c8d"", ""timestamp"": ""1769067388.7230594"", ""wagon"": ""id='W0017' length=20.1 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=909.0 retrofit_end_time=969.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
746.0,WagonMovedEvent,wagon,W0018,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""746.0"", ""to_track"": ""retrofit""}"
746.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""60e47010-9f61-4c3e-a9f4-d0410b6a5d3e"", ""timestamp"": ""1769067388.7262285"", ""wagon"": ""id='W0018' length=24.1 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=909.0 retrofit_end_time=969.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
746.0,WagonMovedEvent,wagon,W0019,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""746.0"", ""to_track"": ""retrofit""}"
746.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""e6514af4-9666-4b1e-96e8-29d55323e4cc"", ""timestamp"": ""1769067388.729397"", ""wagon"": ""id='W0019' length=18.3 is_loaded=False track='parking11' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1002.0 retrofit_end_time=1062.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
746.0,WagonMovedEvent,wagon,W0020,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""746.0"", ""to_track"": ""retrofit""}"
746.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""886094e9-4cc1-455b-8b37-aa35c1ab9187"", ""timestamp"": ""1769067388.7332156"", ""wagon"": ""id='W0020' length=22.2 is_loaded=False track='parking11' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1002.0 retrofit_end_time=1062.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
746.0,WagonMovedEvent,wagon,W0021,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""746.0"", ""to_track"": ""retrofit""}"
746.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""f219f42e-8d12-40b7-8a7c-8d9e6c7f8fa1"", ""timestamp"": ""1769067388.736402"", ""wagon"": ""id='W0021' length=15.2 is_loaded=False track='parking12' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1017.0 retrofit_end_time=1077.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
746.0,WagonMovedEvent,wagon,W0022,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""746.0"", ""to_track"": ""retrofit""}"
746.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""f0ce2f5c-1e01-4759-845c-6c2d9364db6c"", ""timestamp"": ""1769067388.7395904"", ""wagon"": ""id='W0022' length=15.1 is_loaded=False track='parking12' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1017.0 retrofit_end_time=1077.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
746.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
746.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""d49e4b79-f357-45e3-a44d-3a6e4b3a9170"", ""timestamp"": ""1769067388.7436814"", ""track"": ""track_19""}"
746.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
747.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
747.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""7263a093-20bf-4365-a167-3abc33a22c80"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.7466757"", ""track"": ""track_19""}"
747.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
747.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""a97d2e71-baa4-48e6-9be8-1c487a60b950"", ""timestamp"": ""1769067388.748603"", ""track"": ""track_19""}"
747.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
748.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
753.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
754.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
754.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
755.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
760.0,WagonMovedEvent,wagon,W0007,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""760.0"", ""to_track"": ""WS_01""}"
760.0,WagonMovedEvent,wagon,W0008,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""760.0"", ""to_track"": ""WS_01""}"
760.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
760.0,RetrofitStartedEvent,wagon,W0007,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""41dcaf21-385f-488c-a81e-37e21bbd4c99"", ""timestamp"": ""1769067388.759979""}"
760.0,RetrofitStartedEvent,wagon,W0008,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""6b1df4c1-ac33-415a-96fe-1cd6dd8452ba"", ""timestamp"": ""1769067388.7611048""}"
761.0,WagonMovedEvent,wagon,W0009,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""761.0"", ""to_track"": ""WS_02""}"
761.0,WagonMovedEvent,wagon,W0010,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""761.0"", ""to_track"": ""WS_02""}"
761.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
761.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
761.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""f822675b-1ee4-4763-860b-1b9a6d2eb6e0"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.7676742"", ""track"": ""track_19""}"
761.0,RetrofitStartedEvent,wagon,W0009,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""e227c347-618c-485c-ac73-7c0b5f867fe8"", ""timestamp"": ""1769067388.7687366""}"
761.0,RetrofitStartedEvent,wagon,W0010,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""9a9a4a9c-c4e5-4319-9d76-4e6765e67ddb"", ""timestamp"": ""1769067388.7698407""}"
762.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
762.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""73e84a3d-d544-4bd8-a0a8-8c35149be5b4"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.7716992"", ""track"": ""track_19""}"
820.0,WagonRetrofitCompletedEvent,wagon,W0007,"{""completion_time"": ""820.0"", ""event_id"": ""4517ad4e-a6d3-4f30-b36e-399bde081e94"", ""timestamp"": ""1769067388.7727752""}"
820.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""dfa2b84e-ae38-4ec4-8c69-23d2fcda9efb"", ""timestamp"": ""1769067388.7745812"", ""wagon"": ""id='W0007' length=18.8 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=760.0 retrofit_end_time=820.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067388' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
820.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0007"", ""event_id"": ""7bb76a6d-3010-4861-a138-b29af8c4d51a"", ""timestamp"": ""1769067388.7754333"", ""wagons"": ""[Wagon(id='W0007', length=18.8, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=760.0, retrofit_end_time=820.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
820.0,WagonRetrofitCompletedEvent,wagon,W0008,"{""completion_time"": ""820.0"", ""event_id"": ""fd74dc00-d6b3-4ba2-ad72-737eaad00c25"", ""timestamp"": ""1769067388.7768202""}"
820.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""23fb043b-8481-4204-b447-6831754c1534"", ""timestamp"": ""1769067388.7784257"", ""wagon"": ""id='W0008' length=22.3 is_loaded=False track='parking5' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=760.0 retrofit_end_time=820.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067388' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
820.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0008"", ""event_id"": ""94152bed-7df9-4926-8fcd-22635fed81f1"", ""timestamp"": ""1769067388.7794995"", ""wagons"": ""[Wagon(id='W0008', length=22.3, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=760.0, retrofit_end_time=820.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
820.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""ea21c32a-8fbe-4e77-a982-cd6043beffd5"", ""timestamp"": ""1769067388.7825325"", ""track"": ""track_19""}"
820.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
821.0,WagonRetrofitCompletedEvent,wagon,W0009,"{""completion_time"": ""821.0"", ""event_id"": ""54907954-f45c-44ad-9f64-29398fd5f01d"", ""timestamp"": ""1769067388.7846038""}"
821.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""1b7c50f2-7655-4648-9ae1-1996a666c17f"", ""timestamp"": ""1769067388.786376"", ""wagon"": ""id='W0009' length=15.9 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=761.0 retrofit_end_time=821.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067388' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
821.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0009"", ""event_id"": ""33f2fde4-f8bb-4e83-82cf-d70bc3c978df"", ""timestamp"": ""1769067388.787204"", ""wagons"": ""[Wagon(id='W0009', length=15.9, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=761.0, retrofit_end_time=821.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
821.0,WagonRetrofitCompletedEvent,wagon,W0010,"{""completion_time"": ""821.0"", ""event_id"": ""7adf789c-f648-42d4-95e5-0b4cd9ba672a"", ""timestamp"": ""1769067388.7884762""}"
821.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""dde05767-dc93-450f-8872-fca83e42b1cf"", ""timestamp"": ""1769067388.7900667"", ""wagon"": ""id='W0010' length=22.9 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=761.0 retrofit_end_time=821.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067388' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
821.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0010"", ""event_id"": ""09cdf150-f5d4-449a-900a-7f7950a87312"", ""timestamp"": ""1769067388.7908957"", ""wagons"": ""[Wagon(id='W0010', length=22.9, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=761.0, retrofit_end_time=821.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067388', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
821.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
821.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""30f9fec2-f800-4769-a1f0-395b1a4033c5"", ""timestamp"": ""1769067388.7948508"", ""track"": ""track_19""}"
821.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
822.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
822.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
823.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
823.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
824.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
824.0,WagonMovedEvent,wagon,W0007,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""824.0"", ""to_track"": ""retrofitted""}"
824.0,WagonDistributedEvent,wagon,W0007,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067388"", ""event_id"": ""99fa89f0-924b-4184-8f95-60bcb9c381be"", ""timestamp"": ""1769067388.8037279""}"
824.0,WagonMovedEvent,wagon,W0008,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""824.0"", ""to_track"": ""retrofitted""}"
824.0,WagonDistributedEvent,wagon,W0008,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067388"", ""event_id"": ""4b54bd16-1a05-401a-87d0-0ac337a3976f"", ""timestamp"": ""1769067388.8082793""}"
824.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
825.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
825.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""367bae6b-09f9-48c1-a382-9f631a747981"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.8129103"", ""track"": ""track_19""}"
825.0,WagonMovedEvent,wagon,W0009,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""825.0"", ""to_track"": ""retrofitted""}"
825.0,WagonDistributedEvent,wagon,W0009,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769067388"", ""event_id"": ""82a29f3d-83e8-4fc4-9037-276b43726e9c"", ""timestamp"": ""1769067388.8166964""}"
825.0,WagonMovedEvent,wagon,W0010,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""825.0"", ""to_track"": ""retrofitted""}"
825.0,WagonDistributedEvent,wagon,W0010,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769067388"", ""event_id"": ""95b04aab-f994-4668-b05d-f2a5a901cd81"", ""timestamp"": ""1769067388.8214188""}"
825.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
825.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""6ed668bf-6f4e-4419-aa19-f0d1ca3f6b4e"", ""timestamp"": ""1769067388.8248549"", ""track"": ""track_19""}"
825.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
826.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
826.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""2f334f30-8541-4fe5-aa3f-049ed0934cbe"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.8280349"", ""track"": ""track_19""}"
826.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
826.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""899a726f-6715-4440-823c-1e8ef57fe882"", ""timestamp"": ""1769067388.8301723"", ""track"": ""track_19""}"
826.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
827.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
827.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
828.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking5""}"
828.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
829.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
829.0,WagonParkedEvent,wagon,W0007,"{""event_id"": ""d648e40e-4ccd-4daf-b912-4eebbda4f82a"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769067388.8383057""}"
829.0,WagonMovedEvent,wagon,W0007,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""829.0"", ""to_track"": ""parking5""}"
829.0,WagonParkedEvent,wagon,W0008,"{""event_id"": ""97777302-3f4c-4d30-90e1-051f374db9bd"", ""parking_area_id"": ""parking5"", ""timestamp"": ""1769067388.8414357""}"
829.0,WagonMovedEvent,wagon,W0008,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""829.0"", ""to_track"": ""parking5""}"
829.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
830.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking5"", ""to_track"": ""track_19""}"
830.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""a253581c-d431-45da-b6b0-5ffd76dbce06"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.8483787"", ""track"": ""track_19""}"
830.0,WagonParkedEvent,wagon,W0009,"{""event_id"": ""4656f0d3-37c9-42cb-a588-30926e8b3337"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769067388.849503""}"
830.0,WagonMovedEvent,wagon,W0009,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""830.0"", ""to_track"": ""parking6""}"
830.0,WagonParkedEvent,wagon,W0010,"{""event_id"": ""fb63b8c0-dd1b-4802-9b51-a92cca7e69f1"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769067388.8528397""}"
830.0,WagonMovedEvent,wagon,W0010,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""830.0"", ""to_track"": ""parking6""}"
830.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
830.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""3b5f2b50-214f-4cde-bcf5-3aa13ad4039e"", ""timestamp"": ""1769067388.856812"", ""track"": ""track_19""}"
830.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
831.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
831.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""1c712c76-d412-400d-a71d-ef3eaeb9fd13"", ""released_from"": ""yard"", ""timestamp"": ""1769067388.861671"", ""track"": ""track_19""}"
831.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
831.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""de11d11a-7849-4ad6-b34c-d1041e7c4d4f"", ""timestamp"": ""1769067388.8636613"", ""track"": ""track_19""}"
831.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
832.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
837.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
838.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
838.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
839.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
