timestamp,event_type,resource_type,resource_id,details
908.0,WagonMovedEvent,wagon,W0012,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""908.0"", ""to_track"": ""retrofitted""}"
908.0,WagonDistributedEvent,wagon,W0012,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068668"", ""event_id"": ""cbad296d-ff51-4ee6-a63b-7399833f4704"", ""timestamp"": ""1769068668.9129715""}"
908.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
908.0,RetrofitStartedEvent,wagon,W0015,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""804be3e5-13c8-4cd8-b7f3-19a46dfad783"", ""timestamp"": ""1769068668.9137955""}"
908.0,RetrofitStartedEvent,wagon,W0016,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""832df832-4989-4ea9-9e5d-762278ad98fc"", ""timestamp"": ""1769068668.9140007""}"
909.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
909.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""73317734-c19c-4c15-bdd4-7f8982e92870"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.914342"", ""track"": ""track_19""}"
909.0,WagonMovedEvent,wagon,W0013,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""909.0"", ""to_track"": ""retrofitted""}"
909.0,WagonDistributedEvent,wagon,W0013,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068668"", ""event_id"": ""90b8ca7b-c229-428c-9995-83d1ec34369b"", ""timestamp"": ""1769068668.9148097""}"
909.0,WagonMovedEvent,wagon,W0014,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""909.0"", ""to_track"": ""retrofitted""}"
909.0,WagonDistributedEvent,wagon,W0014,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068668"", ""event_id"": ""b366a9cb-66cf-4de6-b59b-85396a657e76"", ""timestamp"": ""1769068668.915416""}"
909.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
909.0,RetrofitStartedEvent,wagon,W0017,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""65e29019-89ef-479f-bb85-a3d108920998"", ""timestamp"": ""1769068668.9165237""}"
909.0,RetrofitStartedEvent,wagon,W0018,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""193d979e-80cc-4000-aef8-acf61f788eb7"", ""timestamp"": ""1769068668.9169512""}"
909.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""876409d4-91c4-4c16-b4bd-8b5dd0bc3eab"", ""timestamp"": ""1769068668.9171824"", ""track"": ""track_19""}"
909.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
910.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
910.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""896da23c-b42f-4513-b7a6-f6371857b518"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.9179242"", ""track"": ""track_19""}"
910.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
910.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""53a4dc6e-e6ab-4c38-9052-5f89aaa55621"", ""timestamp"": ""1769068668.9184554"", ""track"": ""track_19""}"
910.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
911.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
911.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
912.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
912.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
913.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
913.0,WagonParkedEvent,wagon,W0011,"{""event_id"": ""768aee46-37cc-4349-9cf7-89d49b5f3559"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769068668.9204338""}"
913.0,WagonMovedEvent,wagon,W0011,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""913.0"", ""to_track"": ""parking7""}"
913.0,WagonParkedEvent,wagon,W0012,"{""event_id"": ""1027e2e0-0de8-44e9-9dae-dffa4f7d2b56"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769068668.9211822""}"
913.0,WagonMovedEvent,wagon,W0012,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""913.0"", ""to_track"": ""parking7""}"
913.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
914.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
914.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""95396264-2a4e-4243-b753-4fee3683c3a0"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.9223988"", ""track"": ""track_19""}"
914.0,WagonParkedEvent,wagon,W0013,"{""event_id"": ""35cb23cf-0295-4e44-94fd-6cc19904a00c"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769068668.9226487""}"
914.0,WagonMovedEvent,wagon,W0013,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""914.0"", ""to_track"": ""parking8""}"
914.0,WagonParkedEvent,wagon,W0014,"{""event_id"": ""274cc244-ee3a-4ed3-88ea-28de8fe5de83"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769068668.923392""}"
914.0,WagonMovedEvent,wagon,W0014,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""914.0"", ""to_track"": ""parking8""}"
914.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
915.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
915.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""2d92413a-c707-4f40-a5af-9c1ee946de84"", ""released_from"": ""yard"", ""timestamp"": ""1769068668.924587"", ""track"": ""track_19""}"
936.0,TrainArrivedEvent,train,T3,"{""arrival_track"": ""collection"", ""event_id"": ""3d97957f-d894-4427-9018-9064050181bd"", ""timestamp"": ""1769068668.9262495"", ""wagons"": ""[Wagon(id='W0039', length=18.9, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1081.0, retrofit_end_time=1141.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0040', length=24.1, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1081.0, retrofit_end_time=1141.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0041', length=18.7, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1086.0, retrofit_end_time=1146.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0042', length=21.3, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1086.0, retrofit_end_time=1146.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0043', length=15.6, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1165.0, retrofit_end_time=1225.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0044', length=21.7, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1165.0, retrofit_end_time=1225.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0045', length=23.7, is_loaded=False, track='parking16', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1165.0, retrofit_end_time=1225.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0046', length=19.3, is_loaded=False, track='parking16', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1165.0, retrofit_end_time=1225.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0047', length=20.2, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1259.0, retrofit_end_time=1319.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0048', length=20.0, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1259.0, retrofit_end_time=1319.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0049', length=23.9, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1274.0, retrofit_end_time=1334.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0050', length=17.7, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1274.0, retrofit_end_time=1334.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0051', length=23.9, is_loaded=False, track='WS_02', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2470.0, retrofit_end_time=2530.0, status=<WagonStatus.RETROFITTED: 'retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_collection2_retrofit_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0052', length=15.4, is_loaded=False, track='retrofit', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.MOVING: 'moving'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id='transport_rake_collection2_retrofit_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0053', length=20.1, is_loaded=False, track='retrofit', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.MOVING: 'moving'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id='transport_rake_collection2_retrofit_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0054', length=17.7, is_loaded=False, track='retrofit', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.MOVING: 'moving'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id='transport_rake_collection2_retrofit_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0055', length=21.0, is_loaded=False, track='retrofit', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.MOVING: 'moving'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id='transport_rake_collection2_retrofit_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0056', length=20.5, is_loaded=False, track='retrofit', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.MOVING: 'moving'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id='transport_rake_collection2_retrofit_1769068669', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0057', length=22.9, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 22.9 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0058', length=22.3, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 22.3 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0059', length=22.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 22.1 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0060', length=19.0, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 19.0 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0061', length=21.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 21.1 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0062', length=18.4, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 18.4 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0063', length=18.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 18.6 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0064', length=24.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 24.6 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0065', length=18.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 18.6 meters needed)', rejection_time=936.0, collection_track_id='collection2')]""}"
936.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""717e25e4-dc5b-4d76-a96c-2a57580112d0"", ""timestamp"": ""1769068668.928125"", ""track"": ""track_19""}"
936.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""collection2""}"
937.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""collection2""}"
968.0,WagonRetrofitCompletedEvent,wagon,W0015,"{""completion_time"": ""968.0"", ""event_id"": ""9c6054e0-6719-4a5a-9c6c-da92a8d23f05"", ""timestamp"": ""1769068668.9290257""}"
968.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""39d7be3e-1a33-483e-8b00-eb914c2a2347"", ""timestamp"": ""1769068668.9294436"", ""wagon"": ""id='W0015' length=19.0 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=908.0 retrofit_end_time=968.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068668' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
968.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0015"", ""event_id"": ""7b723081-ef93-49e6-9ac5-febadc7cf637"", ""timestamp"": ""1769068668.9298415"", ""wagons"": ""[Wagon(id='W0015', length=19.0, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=908.0, retrofit_end_time=968.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068668', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
968.0,WagonRetrofitCompletedEvent,wagon,W0016,"{""completion_time"": ""968.0"", ""event_id"": ""cde1c8ae-6a22-4256-9291-a71f8c450e7c"", ""timestamp"": ""1769068668.9302628""}"
968.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""65bac1ca-c224-4086-abde-05ae7620074c"", ""timestamp"": ""1769068668.930763"", ""wagon"": ""id='W0016' length=20.2 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=908.0 retrofit_end_time=968.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068668' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
968.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0016"", ""event_id"": ""61eb513c-c8b1-4e2e-9d68-a06e2355183b"", ""timestamp"": ""1769068668.9309263"", ""wagons"": ""[Wagon(id='W0016', length=20.2, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=908.0, retrofit_end_time=968.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068668', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
968.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""5ccd5e71-5ed2-41a9-ac0e-c27b4b760cd4"", ""timestamp"": ""1769068668.9315226"", ""track"": ""track_19""}"
968.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
969.0,WagonRetrofitCompletedEvent,wagon,W0017,"{""completion_time"": ""969.0"", ""event_id"": ""16e178fc-d838-48c4-bbbc-710784288da6"", ""timestamp"": ""1769068668.9319136""}"
969.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""56ea0ef6-4850-4ff3-96e7-fba8b91b2bdc"", ""timestamp"": ""1769068668.9322457"", ""wagon"": ""id='W0017' length=20.1 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=909.0 retrofit_end_time=969.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068668' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
969.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0017"", ""event_id"": ""0ce617b5-f29e-44f5-ba54-9deecc927162"", ""timestamp"": ""1769068668.9324012"", ""wagons"": ""[Wagon(id='W0017', length=20.1, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=909.0, retrofit_end_time=969.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068668', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
969.0,WagonRetrofitCompletedEvent,wagon,W0018,"{""completion_time"": ""969.0"", ""event_id"": ""dee8a8bb-e195-4dfa-80d7-8d9af5d344d8"", ""timestamp"": ""1769068668.9326565""}"
969.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""497276a1-ee4d-4674-90b1-8d94b41c4534"", ""timestamp"": ""1769068668.9329762"", ""wagon"": ""id='W0018' length=24.1 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=909.0 retrofit_end_time=969.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068668' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
969.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0018"", ""event_id"": ""d0e88c25-af64-42f7-835a-8fd1f4ce38ae"", ""timestamp"": ""1769068668.9331415"", ""wagons"": ""[Wagon(id='W0018', length=24.1, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=909.0, retrofit_end_time=969.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068668', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
969.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
970.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
971.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
972.0,WagonMovedEvent,wagon,W0015,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""972.0"", ""to_track"": ""retrofitted""}"
972.0,WagonDistributedEvent,wagon,W0015,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068668"", ""event_id"": ""d2a2398b-bc1c-4800-9b1c-2b440b9639ec"", ""timestamp"": ""1769068668.9360058""}"
972.0,WagonMovedEvent,wagon,W0016,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""972.0"", ""to_track"": ""retrofitted""}"
972.0,WagonDistributedEvent,wagon,W0016,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068668"", ""event_id"": ""1a3d6c5c-7327-40a2-a050-f037e97dbc8a"", ""timestamp"": ""1769068668.936941""}"
972.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
973.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""collection2"", ""to_track"": ""retrofit""}"
