timestamp,event_type,resource_type,resource_id,details
930.0,WagonRetrofitCompletedEvent,wagon,W0013,"{""completion_time"": ""930.0"", ""event_id"": ""d2736f7b-037d-491d-9c1f-0b6ca004a0ed"", ""timestamp"": ""1769036146.3265405""}"
930.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""4f0367cf-d4b2-49cc-8de0-bd05f0011b46"", ""timestamp"": ""1769036146.3270195"", ""wagon"": ""id='W0013' length=18.4 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=870.0 retrofit_end_time=930.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
930.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0013"", ""event_id"": ""4dcee317-c7b6-4076-ba06-387ebe641d3f"", ""timestamp"": ""1769036146.3272343"", ""wagons"": ""[Wagon(id='W0013', length=18.4, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=870.0, retrofit_end_time=930.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
930.0,WagonRetrofitCompletedEvent,wagon,W0014,"{""completion_time"": ""930.0"", ""event_id"": ""50ca93d4-62ca-470e-b5e7-464ccd364046"", ""timestamp"": ""1769036146.3275568""}"
930.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""8ca1ad1a-0229-4cd8-a0c5-259c4399bdf3"", ""timestamp"": ""1769036146.3279622"", ""wagon"": ""id='W0014' length=23.2 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=870.0 retrofit_end_time=930.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
930.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0014"", ""event_id"": ""706f9f3d-f3a0-4bff-9dc9-07d1e61848c5"", ""timestamp"": ""1769036146.3281748"", ""wagons"": ""[Wagon(id='W0014', length=23.2, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=870.0, retrofit_end_time=930.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
930.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
930.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""c433a604-238a-4238-9384-59f89c689930"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.3287032"", ""track"": ""track_19""}"
930.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""c67aaef2-d789-4ad2-be07-fd58db033421"", ""timestamp"": ""1769036146.329445"", ""track"": ""track_19""}"
930.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
931.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
932.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
933.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
934.0,WagonMovedEvent,wagon,W0013,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""934.0"", ""to_track"": ""retrofitted""}"
934.0,WagonDistributedEvent,wagon,W0013,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769036146"", ""event_id"": ""03b194c3-1a87-4ef2-8594-983cef3d66b6"", ""timestamp"": ""1769036146.331198""}"
934.0,WagonMovedEvent,wagon,W0014,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""934.0"", ""to_track"": ""retrofitted""}"
934.0,WagonDistributedEvent,wagon,W0014,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769036146"", ""event_id"": ""57dc6ca8-0605-42f4-b7a6-56d7a76bb33b"", ""timestamp"": ""1769036146.3318837""}"
934.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
935.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
935.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""3b159853-3951-4357-a7b3-bbda28eaab09"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.3326943"", ""track"": ""track_19""}"
935.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""b32be91d-841d-4737-9061-d5cd941f717a"", ""timestamp"": ""1769036146.33297"", ""track"": ""track_19""}"
935.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
936.0,TrainArrivedEvent,train,T3,"{""arrival_track"": ""collection"", ""event_id"": ""94785b28-fc54-4418-bb73-c81eabacfe07"", ""timestamp"": ""1769036146.334905"", ""wagons"": ""[Wagon(id='W0039', length=18.9, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1141.0, retrofit_end_time=1201.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0040', length=24.1, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1141.0, retrofit_end_time=1201.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0041', length=18.7, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1166.0, retrofit_end_time=1226.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0042', length=21.3, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1166.0, retrofit_end_time=1226.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0043', length=15.6, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1225.0, retrofit_end_time=1285.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0044', length=21.7, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1225.0, retrofit_end_time=1285.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0045', length=23.7, is_loaded=False, track='parking16', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1317.0, retrofit_end_time=1377.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0046', length=19.3, is_loaded=False, track='parking16', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1317.0, retrofit_end_time=1377.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0047', length=20.2, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1332.0, retrofit_end_time=1392.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0048', length=20.0, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1332.0, retrofit_end_time=1392.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0049', length=23.9, is_loaded=False, track='collection2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0050', length=17.7, is_loaded=False, track='collection2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0051', length=23.9, is_loaded=False, track='collection2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0052', length=15.4, is_loaded=False, track='collection2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0053', length=20.1, is_loaded=False, track='collection2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0054', length=17.7, is_loaded=False, track='collection2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0055', length=21.0, is_loaded=False, track='collection2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0056', length=20.5, is_loaded=False, track='collection2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.TO_BE_RETROFFITED: 'to_be_retrofitted'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0057', length=22.9, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 22.9 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0058', length=22.3, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 22.3 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0059', length=22.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 22.1 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0060', length=19.0, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 19.0 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0061', length=21.1, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 21.1 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0062', length=18.4, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 18.4 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0063', length=18.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 18.6 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0064', length=24.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 24.6 meters needed)', rejection_time=936.0, collection_track_id='collection2'), Wagon(id='W0065', length=18.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T3', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (11.3 meters available, 18.6 meters needed)', rejection_time=936.0, collection_track_id='collection2')]""}"
936.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
937.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
938.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
939.0,WagonParkedEvent,wagon,W0013,"{""event_id"": ""457983c3-7d53-402d-b55b-d723a2660a48"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769036146.3379204""}"
939.0,WagonMovedEvent,wagon,W0013,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""939.0"", ""to_track"": ""parking8""}"
939.0,WagonParkedEvent,wagon,W0014,"{""event_id"": ""48247695-8a92-4eb6-bfe4-ac7e32c01658"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769036146.3386652""}"
939.0,WagonMovedEvent,wagon,W0014,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""939.0"", ""to_track"": ""parking8""}"
939.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
940.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
940.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""789720ec-dbec-4aa6-a8bb-b452823cc356"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.3401842"", ""track"": ""track_19""}"
940.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""4bb3b897-301d-4125-bc51-be6e184bc307"", ""timestamp"": ""1769036146.3404222"", ""track"": ""track_19""}"
940.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""collection2""}"
941.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""collection2""}"
971.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""collection2"", ""to_track"": ""retrofit""}"
972.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""collection2"", ""to_track"": ""retrofit""}"
989.0,WagonRetrofitCompletedEvent,wagon,W0015,"{""completion_time"": ""989.0"", ""event_id"": ""dd50d185-717b-435f-afb3-1c4e04ad31c0"", ""timestamp"": ""1769036146.342038""}"
989.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""b791cbed-4ddd-4cb3-ba24-c11d54bc7fda"", ""timestamp"": ""1769036146.3425026"", ""wagon"": ""id='W0015' length=19.0 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=929.0 retrofit_end_time=989.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
989.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0015"", ""event_id"": ""257341e5-7e98-4b17-964a-64e37ada9c29"", ""timestamp"": ""1769036146.3427143"", ""wagons"": ""[Wagon(id='W0015', length=19.0, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=929.0, retrofit_end_time=989.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
989.0,WagonRetrofitCompletedEvent,wagon,W0016,"{""completion_time"": ""989.0"", ""event_id"": ""42edcc37-d1a6-4dbb-8b42-e2a7ed396ae5"", ""timestamp"": ""1769036146.343103""}"
989.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""3e911fb7-5710-46a5-a377-208888f2a8fb"", ""timestamp"": ""1769036146.3435147"", ""wagon"": ""id='W0016' length=20.2 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=929.0 retrofit_end_time=989.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T2' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
989.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0016"", ""event_id"": ""bdbac0f3-ecef-4ce2-a999-a7e1c4b3e664"", ""timestamp"": ""1769036146.3437235"", ""wagons"": ""[Wagon(id='W0016', length=20.2, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=929.0, retrofit_end_time=989.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T2', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1002.0,WagonMovedEvent,wagon,W0039,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1002.0"", ""to_track"": ""retrofit""}"
1002.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""6df96c8a-1817-421a-ab63-4f7e93821a02"", ""timestamp"": ""1769036146.3450532"", ""wagon"": ""id='W0039' length=18.9 is_loaded=False track='parking13' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1141.0 retrofit_end_time=1201.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1002.0,WagonMovedEvent,wagon,W0040,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1002.0"", ""to_track"": ""retrofit""}"
1002.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""4d71e932-4929-42e1-ace5-e16638514433"", ""timestamp"": ""1769036146.345867"", ""wagon"": ""id='W0040' length=24.1 is_loaded=False track='parking13' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1141.0 retrofit_end_time=1201.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1002.0,WagonMovedEvent,wagon,W0041,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1002.0"", ""to_track"": ""retrofit""}"
1002.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""576c3874-921b-4432-890f-cb528100a64d"", ""timestamp"": ""1769036146.34666"", ""wagon"": ""id='W0041' length=18.7 is_loaded=False track='parking14' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1166.0 retrofit_end_time=1226.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1002.0,WagonMovedEvent,wagon,W0042,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1002.0"", ""to_track"": ""retrofit""}"
1002.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""99e37cb7-0848-417e-912c-150ef1cea7e6"", ""timestamp"": ""1769036146.3474503"", ""wagon"": ""id='W0042' length=21.3 is_loaded=False track='parking14' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1166.0 retrofit_end_time=1226.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1002.0,WagonMovedEvent,wagon,W0043,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1002.0"", ""to_track"": ""retrofit""}"
1002.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""95e93e66-12b1-4ff2-a296-c4c9d979e4ed"", ""timestamp"": ""1769036146.348243"", ""wagon"": ""id='W0043' length=15.6 is_loaded=False track='parking15' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1225.0 retrofit_end_time=1285.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1002.0,WagonMovedEvent,wagon,W0044,"{""from_track"": ""collection2"", ""movement_type"": ""shunting"", ""timestamp"": ""1002.0"", ""to_track"": ""retrofit""}"
