timestamp,event_type,resource_type,resource_id,details
1150.0,WagonMovedEvent,wagon,W0042,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1150.0"", ""to_track"": ""retrofitted""}"
1150.0,WagonDistributedEvent,wagon,W0042,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068772"", ""event_id"": ""878f4980-a9d6-40c6-8334-77541ebb8ee0"", ""timestamp"": ""1769068772.548305""}"
1150.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1150.0,WagonParkedEvent,wagon,W0039,"{""event_id"": ""8599a884-5cbc-48b9-a714-f413552ff413"", ""parking_area_id"": ""parking13"", ""timestamp"": ""1769068772.5487106""}"
1150.0,WagonMovedEvent,wagon,W0039,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1150.0"", ""to_track"": ""parking13""}"
1150.0,WagonParkedEvent,wagon,W0040,"{""event_id"": ""5fde39ef-6d3a-4545-aa23-ec463da13e4a"", ""parking_area_id"": ""parking13"", ""timestamp"": ""1769068772.5492203""}"
1150.0,WagonMovedEvent,wagon,W0040,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1150.0"", ""to_track"": ""parking13""}"
1150.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking13"", ""to_track"": ""track_19""}"
1151.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1151.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""a8b79900-aec0-47a5-9b40-33ef3d290614"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.5501654"", ""track"": ""track_19""}"
1151.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking13"", ""to_track"": ""track_19""}"
1151.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""429af142-2cc9-465d-8492-0f2973b2d7d0"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.550974"", ""track"": ""track_19""}"
1151.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""6a4ab46f-e8ee-4e93-a824-5725693da79f"", ""timestamp"": ""1769068772.5512927"", ""track"": ""track_19""}"
1151.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1151.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""aab7457b-4657-413d-8349-f29bb6fdf72e"", ""timestamp"": ""1769068772.5517325"", ""track"": ""track_19""}"
1151.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1152.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1152.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1158.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1158.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1159.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1159.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1165.0,WagonMovedEvent,wagon,W0043,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1165.0"", ""to_track"": ""WS_01""}"
1165.0,WagonMovedEvent,wagon,W0044,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1165.0"", ""to_track"": ""WS_01""}"
1165.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1165.0,WagonMovedEvent,wagon,W0045,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1165.0"", ""to_track"": ""WS_02""}"
1165.0,WagonMovedEvent,wagon,W0046,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1165.0"", ""to_track"": ""WS_02""}"
1165.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1165.0,RetrofitStartedEvent,wagon,W0043,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""8b15f68b-c03e-4968-957c-308fc3996e13"", ""timestamp"": ""1769068772.5546198""}"
1165.0,RetrofitStartedEvent,wagon,W0044,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""f6499730-035e-4dd5-a540-91181d22d33d"", ""timestamp"": ""1769068772.554815""}"
1165.0,RetrofitStartedEvent,wagon,W0045,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""59a9589f-0321-4083-b3e3-3cf1b46a209a"", ""timestamp"": ""1769068772.555005""}"
1165.0,RetrofitStartedEvent,wagon,W0046,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""dd9fb19b-2a9e-4e24-acd5-63d252354552"", ""timestamp"": ""1769068772.5551918""}"
1166.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1166.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""c95390b3-dfe0-496a-b184-303e38c20393"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.555513"", ""track"": ""track_19""}"
1166.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1166.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""10a4055f-c9af-473c-8c00-0a9e3fb74c63"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.555824"", ""track"": ""track_19""}"
1166.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""49cb8813-6f78-4a3f-8471-41418837c375"", ""timestamp"": ""1769068772.5559788"", ""track"": ""track_19""}"
1166.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1167.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1168.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking14""}"
1169.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking14""}"
1170.0,WagonParkedEvent,wagon,W0041,"{""event_id"": ""58751d97-5cfe-4768-b9a6-32598ed4d8b5"", ""parking_area_id"": ""parking14"", ""timestamp"": ""1769068772.5568838""}"
1170.0,WagonMovedEvent,wagon,W0041,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1170.0"", ""to_track"": ""parking14""}"
1170.0,WagonParkedEvent,wagon,W0042,"{""event_id"": ""3d972209-de1d-4256-a786-1360d7112d19"", ""parking_area_id"": ""parking14"", ""timestamp"": ""1769068772.557387""}"
1170.0,WagonMovedEvent,wagon,W0042,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1170.0"", ""to_track"": ""parking14""}"
1170.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking14"", ""to_track"": ""track_19""}"
1171.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking14"", ""to_track"": ""track_19""}"
1171.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""06bd82ea-950b-45be-8a2f-c2af20d89cbc"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.558281"", ""track"": ""track_19""}"
1224.0,TrainArrivedEvent,train,T4,"{""arrival_track"": ""collection"", ""event_id"": ""2f72af53-b396-4f82-b38a-9a42663df413"", ""timestamp"": ""1769068772.559491"", ""wagons"": ""[Wagon(id='W0066', length=16.9, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1358.0, retrofit_end_time=1418.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0067', length=24.8, is_loaded=False, track='parking5', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1358.0, retrofit_end_time=1418.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0068', length=18.8, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1427.0, retrofit_end_time=1487.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0069', length=23.6, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1427.0, retrofit_end_time=1487.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0070', length=15.7, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1442.0, retrofit_end_time=1502.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0071', length=24.1, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1442.0, retrofit_end_time=1502.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0072', length=24.4, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1511.0, retrofit_end_time=1571.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0073', length=18.0, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1511.0, retrofit_end_time=1571.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0074', length=17.4, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1526.0, retrofit_end_time=1586.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0075', length=23.4, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1526.0, retrofit_end_time=1586.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0076', length=24.5, is_loaded=True, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='CLASSIFICATION_REJECTED', detailed_rejection_reason='Wagon is loaded', rejection_time=1224.0, collection_track_id='collection1'), Wagon(id='W0077', length=18.4, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1600.0, retrofit_end_time=1660.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0078', length=16.2, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1600.0, retrofit_end_time=1660.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0079', length=22.3, is_loaded=False, track='parking12', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1664.0, retrofit_end_time=1724.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0080', length=19.7, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='CLASSIFICATION_REJECTED', detailed_rejection_reason=\""Wagon doesn't need retrofit\"", rejection_time=1224.0, collection_track_id='collection1'), Wagon(id='W0081', length=23.7, is_loaded=False, track='parking12', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1664.0, retrofit_end_time=1724.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0082', length=19.6, is_loaded=False, track='parking11', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1615.0, retrofit_end_time=1675.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0083', length=18.2, is_loaded=False, track='collection1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='collection1_FULL', detailed_rejection_reason='Track collection1 has no space for wagon W0083', rejection_time=1224.0, collection_track_id='collection1'), Wagon(id='W0084', length=21.9, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (5.5 meters available, 21.9 meters needed)', rejection_time=1224.0, collection_track_id='collection1'), Wagon(id='W0085', length=17.9, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (5.5 meters available, 17.9 meters needed)', rejection_time=1224.0, collection_track_id='collection1'), Wagon(id='W0086', length=19.2, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (5.5 meters available, 19.2 meters needed)', rejection_time=1224.0, collection_track_id='collection1'), Wagon(id='W0087', length=21.7, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (5.5 meters available, 21.7 meters needed)', rejection_time=1224.0, collection_track_id='collection1'), Wagon(id='W0088', length=17.7, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (5.5 meters available, 17.7 meters needed)', rejection_time=1224.0, collection_track_id='collection1'), Wagon(id='W0089', length=18.0, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (5.5 meters available, 18.0 meters needed)', rejection_time=1224.0, collection_track_id='collection1'), Wagon(id='W0090', length=17.8, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (5.5 meters available, 17.8 meters needed)', rejection_time=1224.0, collection_track_id='collection1'), Wagon(id='W0091', length=19.4, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (5.5 meters available, 19.4 meters needed)', rejection_time=1224.0, collection_track_id='collection1'), Wagon(id='W0092', length=20.2, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (5.5 meters available, 20.2 meters needed)', rejection_time=1224.0, collection_track_id='collection1'), Wagon(id='W0093', length=19.1, is_loaded=True, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (5.5 meters available, 19.1 meters needed)', rejection_time=1224.0, collection_track_id='collection1'), Wagon(id='W0094', length=15.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (5.5 meters available, 15.6 meters needed)', rejection_time=1224.0, collection_track_id='collection1'), Wagon(id='W0095', length=20.2, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T4', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (5.5 meters available, 20.2 meters needed)', rejection_time=1224.0, collection_track_id='collection1')]""}"
1224.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""3ee7705f-5030-454c-85f1-eaace14b34f8"", ""timestamp"": ""1769068772.5611155"", ""track"": ""track_19""}"
1224.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
1225.0,WagonRetrofitCompletedEvent,wagon,W0043,"{""completion_time"": ""1225.0"", ""event_id"": ""0c1380ea-3e0d-42b6-9803-81e783fef5f6"", ""timestamp"": ""1769068772.5615609""}"
1225.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""f14dfb83-834a-4c2d-8a05-056ea303c1fb"", ""timestamp"": ""1769068772.5618799"", ""wagon"": ""id='W0043' length=15.6 is_loaded=False track='parking15' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1165.0 retrofit_end_time=1225.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1225.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0043"", ""event_id"": ""8726198b-5e09-4faf-936f-394b3020b21b"", ""timestamp"": ""1769068772.562027"", ""wagons"": ""[Wagon(id='W0043', length=15.6, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1165.0, retrofit_end_time=1225.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1225.0,WagonRetrofitCompletedEvent,wagon,W0044,"{""completion_time"": ""1225.0"", ""event_id"": ""328179b8-839d-4aee-8680-af8710c7c503"", ""timestamp"": ""1769068772.5622458""}"
1225.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""f160b688-a3f3-4fe5-9b75-fa8fe1e2ef26"", ""timestamp"": ""1769068772.5625296"", ""wagon"": ""id='W0044' length=21.7 is_loaded=False track='parking15' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1165.0 retrofit_end_time=1225.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1225.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0044"", ""event_id"": ""720f3cd8-29c5-42b5-a62b-ab16f18fc854"", ""timestamp"": ""1769068772.562678"", ""wagons"": ""[Wagon(id='W0044', length=21.7, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1165.0, retrofit_end_time=1225.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1225.0,WagonRetrofitCompletedEvent,wagon,W0045,"{""completion_time"": ""1225.0"", ""event_id"": ""7bb6de13-5fa5-41da-b3da-a9a801772fab"", ""timestamp"": ""1769068772.5628936""}"
1225.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""0d3b3cc7-e801-4b5f-b941-980e9eaf60e2"", ""timestamp"": ""1769068772.5632083"", ""wagon"": ""id='W0045' length=23.7 is_loaded=False track='parking16' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1165.0 retrofit_end_time=1225.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T3' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1225.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0045"", ""event_id"": ""960c6f38-8466-4800-87de-ba3f688df268"", ""timestamp"": ""1769068772.563354"", ""wagons"": ""[Wagon(id='W0045', length=23.7, is_loaded=False, track='parking16', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1165.0, retrofit_end_time=1225.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T3', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1225.0,WagonRetrofitCompletedEvent,wagon,W0046,"{""completion_time"": ""1225.0"", ""event_id"": ""de73b72f-70e0-45ae-b4d2-b13621e31b3d"", ""timestamp"": ""1769068772.563571""}"
