timestamp,wagon_id,train_id,event,location,status,rejection_reason,rejection_description
2062.0,W0120,,RETROFIT_STARTED,WS_01,PROCESSING,,
2073.0,W0121,,RETROFIT_STARTED,WS_02,PROCESSING,,
2073.0,W0122,,RETROFIT_STARTED,WS_02,PROCESSING,,
2088.0,W0128,T7,REJECTED,collection,REJECTED_LOADED,Loaded,Wagon is loaded
2088.0,W0144,T7,REJECTED,collection,REJECTED_LOADED,Loaded,Wagon is loaded
2088.0,W0126,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0127,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0129,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0130,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0131,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0132,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0133,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0134,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0135,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0136,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0137,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0138,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0139,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0140,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0141,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0142,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0143,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0145,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0146,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0147,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0148,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0149,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0150,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0151,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0152,T7,ARRIVED,collection,ARRIVED,,
2088.0,W0153,T7,ARRIVED,collection,ARRIVED,,
2094.0,W0126,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2094.0,W0127,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2094.0,W0129,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2094.0,W0130,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2094.0,W0131,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2094.0,W0132,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2094.0,W0133,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2094.0,W0134,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2094.0,W0135,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2094.0,W0136,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2094.0,W0137,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2094.0,W0138,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2094.0,W0139,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2122.0,W0118,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2122.0,W0120,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2129.0,W0118,,PARKED,parking10,PARKED,,
2129.0,W0120,,PARKED,parking10,PARKED,,
2133.0,W0121,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2133.0,W0122,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2141.0,W0123,,RETROFIT_STARTED,WS_01,PROCESSING,,
2141.0,W0124,,RETROFIT_STARTED,WS_01,PROCESSING,,
2142.5,W0121,,PARKED,parking10,PARKED,,
2142.5,W0122,,PARKED,parking10,PARKED,,
2153.5,W0125,,RETROFIT_STARTED,WS_02,PROCESSING,,
2153.5,W0126,,RETROFIT_STARTED,WS_02,PROCESSING,,
2201.0,W0123,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2201.0,W0124,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2208.0,W0123,,PARKED,parking10,PARKED,,
2208.0,W0124,,PARKED,parking10,PARKED,,
2213.5,W0125,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2213.5,W0126,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2220.0,W0127,,RETROFIT_STARTED,WS_01,PROCESSING,,
2220.0,W0129,,RETROFIT_STARTED,WS_01,PROCESSING,,
2221.5,W0125,,PARKED,parking10,PARKED,,
2221.5,W0126,,PARKED,parking10,PARKED,,
2232.5,W0130,,RETROFIT_STARTED,WS_02,PROCESSING,,
2232.5,W0131,,RETROFIT_STARTED,WS_02,PROCESSING,,
2280.0,W0127,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2280.0,W0129,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2287.0,W0127,,PARKED,parking10,PARKED,,
2287.0,W0129,,PARKED,parking10,PARKED,,
2292.5,W0130,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2292.5,W0131,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2299.0,W0132,,RETROFIT_STARTED,WS_01,PROCESSING,,
2299.0,W0133,,RETROFIT_STARTED,WS_01,PROCESSING,,
2300.5,W0130,,PARKED,parking10,PARKED,,
2300.5,W0131,,PARKED,parking10,PARKED,,
2311.5,W0134,,RETROFIT_STARTED,WS_02,PROCESSING,,
2311.5,W0135,,RETROFIT_STARTED,WS_02,PROCESSING,,
2359.0,W0132,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2359.0,W0133,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2366.0,W0132,,PARKED,parking10,PARKED,,
2366.0,W0133,,PARKED,parking10,PARKED,,
2371.5,W0134,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2371.5,W0135,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2376.0,W0154,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0155,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0156,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0157,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0158,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0159,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0160,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0161,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0162,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0163,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0164,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0165,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0166,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0167,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0168,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0169,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0170,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0171,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0172,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0173,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0174,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0175,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0176,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0177,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0178,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0179,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0180,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0181,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0182,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0183,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0184,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0185,T8,ARRIVED,collection,ARRIVED,,
2376.0,W0186,T8,ARRIVED,collection,ARRIVED,,
2378.0,W0136,,RETROFIT_STARTED,WS_01,PROCESSING,,
2378.0,W0137,,RETROFIT_STARTED,WS_01,PROCESSING,,
2379.5,W0134,,PARKED,parking10,PARKED,,
2379.5,W0135,,PARKED,parking10,PARKED,,
2384.0,W0154,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0155,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0156,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0157,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0158,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0159,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0160,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0161,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0162,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0163,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0164,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0165,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0166,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0167,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0168,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2384.0,W0169,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2396.0,W0138,,RETROFIT_STARTED,WS_02,PROCESSING,,
2396.0,W0139,,RETROFIT_STARTED,WS_02,PROCESSING,,
2438.0,W0136,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2438.0,W0137,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2445.0,W0136,,PARKED,parking10,PARKED,,
2445.0,W0137,,PARKED,parking10,PARKED,,
2456.0,W0138,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2456.0,W0139,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2457.0,W0154,,RETROFIT_STARTED,WS_01,PROCESSING,,
2457.0,W0155,,RETROFIT_STARTED,WS_01,PROCESSING,,
2463.0,W0138,,PARKED,parking10,PARKED,,
2463.0,W0139,,PARKED,parking10,PARKED,,
2475.0,W0156,,RETROFIT_STARTED,WS_02,PROCESSING,,
2475.0,W0157,,RETROFIT_STARTED,WS_02,PROCESSING,,
2517.0,W0154,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2517.0,W0155,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2524.0,W0154,,PARKED,parking10,PARKED,,
2524.0,W0155,,PARKED,parking10,PARKED,,
2535.0,W0156,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2535.0,W0157,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2536.0,W0158,,RETROFIT_STARTED,WS_01,PROCESSING,,
2536.0,W0159,,RETROFIT_STARTED,WS_01,PROCESSING,,
2542.0,W0156,,PARKED,parking10,PARKED,,
2542.0,W0157,,PARKED,parking10,PARKED,,
2554.0,W0160,,RETROFIT_STARTED,WS_02,PROCESSING,,
2554.0,W0161,,RETROFIT_STARTED,WS_02,PROCESSING,,
2596.0,W0158,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2596.0,W0159,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2603.0,W0158,,PARKED,parking10,PARKED,,
2603.0,W0159,,PARKED,parking10,PARKED,,
2614.0,W0160,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2614.0,W0161,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2615.0,W0162,,RETROFIT_STARTED,WS_01,PROCESSING,,
2615.0,W0163,,RETROFIT_STARTED,WS_01,PROCESSING,,
2621.0,W0160,,PARKED,parking10,PARKED,,
2621.0,W0161,,PARKED,parking10,PARKED,,
2633.0,W0164,,RETROFIT_STARTED,WS_02,PROCESSING,,
2633.0,W0165,,RETROFIT_STARTED,WS_02,PROCESSING,,
2664.0,W0205,T9,REJECTED,collection,REJECTED_LOADED,Loaded,Wagon is loaded
2664.0,W0206,T9,REJECTED,collection,REJECTED_LOADED,Loaded,Wagon is loaded
2664.0,W0211,T9,REJECTED,collection,REJECTED_NO_RETROFIT_NEEDED,No Retrofit Needed,Wagon doesn't need retrofit
2664.0,W0187,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0188,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0189,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0190,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0191,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0192,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0193,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0194,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0195,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0196,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0197,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0198,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0199,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0200,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0201,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0202,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0203,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0204,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0207,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0208,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0209,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0210,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0212,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0213,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0214,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0215,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0216,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0217,T9,ARRIVED,collection,ARRIVED,,
2664.0,W0218,T9,ARRIVED,collection,ARRIVED,,
2670.0,W0187,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2670.0,W0188,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2670.0,W0189,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2670.0,W0190,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2670.0,W0191,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2670.0,W0192,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2670.0,W0193,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2670.0,W0194,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2670.0,W0195,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2670.0,W0196,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2670.0,W0197,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2670.0,W0198,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2675.0,W0162,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2675.0,W0163,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2682.0,W0162,,PARKED,parking10,PARKED,,
2682.0,W0163,,PARKED,parking10,PARKED,,
2686.0,W0210,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2693.0,W0164,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2693.0,W0165,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2697.0,W0216,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2698.0,W0166,,RETROFIT_STARTED,WS_01,PROCESSING,,
2698.0,W0167,,RETROFIT_STARTED,WS_01,PROCESSING,,
2704.5,W0164,,PARKED,parking10,PARKED,,
2704.5,W0165,,PARKED,parking10,PARKED,,
2716.5,W0168,,RETROFIT_STARTED,WS_02,PROCESSING,,
2716.5,W0169,,RETROFIT_STARTED,WS_02,PROCESSING,,
2758.0,W0166,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2758.0,W0167,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2765.0,W0166,,PARKED,parking10,PARKED,,
2765.0,W0167,,PARKED,parking10,PARKED,,
2776.5,W0168,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2776.5,W0169,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2777.0,W0187,,RETROFIT_STARTED,WS_01,PROCESSING,,
2777.0,W0188,,RETROFIT_STARTED,WS_01,PROCESSING,,
2783.5,W0168,,PARKED,parking10,PARKED,,
2783.5,W0169,,PARKED,parking10,PARKED,,
2795.5,W0189,,RETROFIT_STARTED,WS_02,PROCESSING,,
2795.5,W0190,,RETROFIT_STARTED,WS_02,PROCESSING,,
2837.0,W0187,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2837.0,W0188,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2844.0,W0187,,PARKED,parking10,PARKED,,
2844.0,W0188,,PARKED,parking10,PARKED,,
2855.5,W0189,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2855.5,W0190,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2856.0,W0191,,RETROFIT_STARTED,WS_01,PROCESSING,,
2856.0,W0192,,RETROFIT_STARTED,WS_01,PROCESSING,,
2862.5,W0189,,PARKED,parking10,PARKED,,
2862.5,W0190,,PARKED,parking10,PARKED,,
2874.5,W0193,,RETROFIT_STARTED,WS_02,PROCESSING,,
2874.5,W0194,,RETROFIT_STARTED,WS_02,PROCESSING,,
2916.0,W0191,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2916.0,W0192,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2923.0,W0191,,PARKED,parking10,PARKED,,
2923.0,W0192,,PARKED,parking10,PARKED,,
2934.5,W0193,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2934.5,W0194,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
2935.0,W0195,,RETROFIT_STARTED,WS_01,PROCESSING,,
2935.0,W0196,,RETROFIT_STARTED,WS_01,PROCESSING,,
2941.5,W0193,,PARKED,parking10,PARKED,,
2941.5,W0194,,PARKED,parking10,PARKED,,
2952.0,W0222,T10,REJECTED,collection,REJECTED_LOADED,Loaded,Wagon is loaded
2952.0,W0223,T10,REJECTED,collection,REJECTED_LOADED,Loaded,Wagon is loaded
2952.0,W0219,T10,ARRIVED,collection,ARRIVED,,
2952.0,W0220,T10,ARRIVED,collection,ARRIVED,,
2952.0,W0221,T10,ARRIVED,collection,ARRIVED,,
2952.0,W0224,T10,ARRIVED,collection,ARRIVED,,
2953.5,W0197,,RETROFIT_STARTED,WS_02,PROCESSING,,
2953.5,W0198,,RETROFIT_STARTED,WS_02,PROCESSING,,
2958.0,W0219,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2958.0,W0220,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2958.0,W0221,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2958.0,W0224,,ON_RETROFIT_TRACK,retrofit,WAITING,,
2995.0,W0195,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
2995.0,W0196,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
3002.0,W0195,,PARKED,parking10,PARKED,,
3002.0,W0196,,PARKED,parking10,PARKED,,
3013.5,W0197,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
3013.5,W0198,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
3014.0,W0210,,RETROFIT_STARTED,WS_01,PROCESSING,,
3014.0,W0216,,RETROFIT_STARTED,WS_01,PROCESSING,,
3020.5,W0197,,PARKED,parking10,PARKED,,
3020.5,W0198,,PARKED,parking10,PARKED,,
3032.5,W0219,,RETROFIT_STARTED,WS_02,PROCESSING,,
3032.5,W0220,,RETROFIT_STARTED,WS_02,PROCESSING,,
3074.0,W0210,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
3074.0,W0216,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
3081.0,W0210,,PARKED,parking10,PARKED,,
3081.0,W0216,,PARKED,parking10,PARKED,,
3092.5,W0219,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
3092.5,W0220,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
3093.0,W0221,,RETROFIT_STARTED,WS_01,PROCESSING,,
3093.0,W0224,,RETROFIT_STARTED,WS_01,PROCESSING,,
3099.5,W0219,,PARKED,parking10,PARKED,,
3099.5,W0220,,PARKED,parking10,PARKED,,
3153.0,W0221,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
3153.0,W0224,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
3160.0,W0221,,PARKED,parking10,PARKED,,
3160.0,W0224,,PARKED,parking10,PARKED,,
