train_id;wagon_id;length;selector;arrival_time;length;is_loaded;needs_retrofit
;11256;12.74;ABC_D;2031-08-25 11:00:00;12.74;true;true
;11254;12.74;ABC_D;2031-07-06 19:41:00;12.74;false;true
;11254;12.74;ABC_D;2031-07-20 10:59:00;12.74;true;true
;11254;12.74;ABC_D;2031-08-06 17:59:00;12.74;false;true
;11254;12.74;ABC_D;2031-08-17 11:40:00;12.74;true;true
;11254;12.74;ABC_D;2031-08-25 18:25:00;12.74;false;true
;11254;12.74;ABC_D;2031-09-08 11:04:00;12.74;true;true
;11254;12.74;ABC_D;2031-09-14 16:00:00;12.74;false;true
;11254;12.74;ABC_D;2031-09-30 11:18:00;12.74;true;true
;11252;12.74;ABC_D;2031-07-16 10:45:00;12.74;true;true
;11252;12.74;ABC_D;2031-08-10 19:41:00;12.74;false;true
;11252;12.74;ABC_D;2031-08-25 11:00:00;12.74;true;true
;11252;12.74;ABC_D;2031-08-27 17:50:00;12.74;false;true
;11252;12.74;ABC_D;2031-09-08 11:04:00;12.74;true;true
;11252;12.74;ABC_D;2031-09-14 16:00:00;12.74;false;true
;11252;12.74;ABC_D;2031-09-30 11:18:00;12.74;true;true
;11242;14.94;ABC_D;2031-08-26 23:14:00;14.94;false;true
;11241;14.94;ABC_D;2031-07-06 22:44:00;14.94;false;true
;11195;34.03;ABC_D;2031-07-22 13:33:00;34.03;true;true
;11193;34.03;ABC_D;2031-07-07 13:21:00;34.03;true;true
;11192;34.03;ABC_D;2031-07-07 13:21:00;34.03;true;true
;11188;34.03;ABC_D;2031-07-01 13:09:00;34.03;true;true
;11165;15.24;ABC_D;2031-08-27 16:47:00;15.24;true;true
;11050;15.24;ABC_D;2031-07-23 16:25:00;15.24;true;true
;11045;16.24;ABC_D;2031-09-23 19:20:00;16.24;false;true
;11030;13.44;ABC_D;2031-08-11 23:10:00;13.44;false;true
;11029;13.44;ABC_D;2031-09-10 01:41:00;13.44;false;true
;11019;14.4;ABC_D;2031-08-08 17:00:00;14.4;false;true
;11018;14.4;ABC_D;2031-08-25 15:00:00;14.4;false;true
;11014;14.4;ABC_D;2031-07-09 01:25:00;14.4;false;true
;10999;12.5;ABC_D;2031-08-06 03:16:00;12.5;false;true
;10993;12.5;ABC_D;2031-07-23 00:20:00;12.5;false;true
;10983;12.5;ABC_D;2031-08-27 13:07:00;12.5;false;true
;10976;14.4;ABC_D;2031-08-01 14:46:00;14.4;false;true
;10976;14.4;ABC_D;2031-08-18 23:20:00;14.4;false;true
;10976;14.4;ABC_D;2031-09-26 16:23:00;14.4;false;true
;10959;14.4;ABC_D;2031-07-28 12:42:00;14.4;true;true
;10959;14.4;ABC_D;2031-08-17 17:47:00;14.4;false;true
;10958;14.94;ABC_D;2031-07-13 22:45:00;14.94;true;true
;10958;14.94;ABC_D;2031-08-06 17:59:00;14.94;false;true
;10958;14.94;ABC_D;2031-08-27 01:41:00;14.94;true;true
;10958;14.94;ABC_D;2031-09-21 17:25:00;14.94;false;true
;10957;14.4;ABC_D;2031-07-13 18:34:00;14.4;false;true
;10957;14.4;ABC_D;2031-08-10 22:42:00;14.4;true;true
;10957;14.4;ABC_D;2031-08-20 13:54:00;14.4;false;true
;10957;14.4;ABC_D;2031-08-30 03:10:00;14.4;true;true
;10957;14.4;ABC_D;2031-09-07 18:35:00;14.4;false;true
;10957;14.4;ABC_D;2031-09-29 00:35:00;14.4;true;true
;10955;14.4;ABC_D;2031-08-09 00:10:00;14.4;true;true
;10955;14.4;ABC_D;2031-08-26 17:05:00;14.4;false;true
;10955;14.4;ABC_D;2031-09-10 01:41:00;14.4;true;true
;10955;14.4;ABC_D;2031-09-20 17:33:00;14.4;false;true
;10949;14.4;ABC_D;2031-07-04 15:45:00;14.4;false;true
;10946;14.4;ABC_D;2031-09-09 00:30:00;14.4;false;true
;10938;14.94;ABC_D;2031-08-05 13:23:00;14.94;true;true
;10936;14.94;ABC_D;2031-07-22 22:57:00;14.94;false;true
;10936;14.94;ABC_D;2031-09-07 22:39:00;14.94;false;true
;10934;14.94;ABC_D;2031-07-30 23:00:00;14.94;false;true
;10928;14.4;ABC_D;2031-07-13 22:45:00;14.4;false;true
;10928;14.4;ABC_D;2031-08-26 10:06:00;14.4;false;true
;10926;14.4;ABC_D;2031-08-17 11:40:00;14.4;false;true
;10924;14.4;ABC_D;2031-07-09 22:41:00;14.4;false;true
;10924;14.4;ABC_D;2031-08-12 14:48:00;14.4;false;true
;10896;12.74;ABC_D;2031-07-27 18:30:00;12.74;false;true
;10896;12.74;ABC_D;2031-08-05 11:45:00;12.74;true;true
;10896;12.74;ABC_D;2031-08-13 17:08:00;12.74;false;true
;10896;12.74;ABC_D;2031-08-26 23:14:00;12.74;true;true
;10896;12.74;ABC_D;2031-09-02 16:34:00;12.74;false;true
;10896;12.74;ABC_D;2031-09-16 10:56:00;12.74;true;true
;10896;12.74;ABC_D;2031-09-22 17:27:00;12.74;false;true
;10892;12.74;ABC_D;2031-07-06 11:41:00;12.74;true;true
;10892;12.74;ABC_D;2031-08-17 17:47:00;12.74;false;true
;10892;12.74;ABC_D;2031-08-26 23:14:00;12.74;true;true
;10892;12.74;ABC_D;2031-09-02 16:34:00;12.74;false;true
;10892;12.74;ABC_D;2031-09-16 10:56:00;12.74;true;true
;10889;12.74;ABC_D;2031-07-06 19:41:00;12.74;false;true
;10889;12.74;ABC_D;2031-07-20 10:59:00;12.74;true;true
;10889;12.74;ABC_D;2031-08-06 17:59:00;12.74;false;true
;10889;12.74;ABC_D;2031-08-17 11:40:00;12.74;true;true
;10889;12.74;ABC_D;2031-08-25 18:25:00;12.74;false;true
;10889;12.74;ABC_D;2031-09-12 17:36:00;12.74;true;true
;10889;12.74;ABC_D;2031-09-21 17:25:00;12.74;false;true
;10886;12.74;ABC_D;2031-07-09 17:05:00;12.74;false;true
;10886;12.74;ABC_D;2031-07-19 01:35:00;12.74;true;true
;10886;12.74;ABC_D;2031-07-23 17:17:00;12.74;false;true
;10886;12.74;ABC_D;2031-08-25 01:12:00;12.74;true;true
;10886;12.74;ABC_D;2031-08-27 17:50:00;12.74;false;true
;10886;12.74;ABC_D;2031-09-12 17:36:00;12.74;true;true
;10883;12.74;ABC_D;2031-07-27 18:30:00;12.74;false;true
;10883;12.74;ABC_D;2031-08-05 11:45:00;12.74;true;true
;10883;12.74;ABC_D;2031-08-13 17:08:00;12.74;false;true
;10883;12.74;ABC_D;2031-08-29 17:46:00;12.74;true;true
;10883;12.74;ABC_D;2031-09-07 18:35:00;12.74;false;true
;10883;12.74;ABC_D;2031-09-23 12:00:00;12.74;true;true
;10883;12.74;ABC_D;2031-09-30 17:26:00;12.74;false;true
;10881;12.74;ABC_D;2031-07-09 22:41:00;12.74;true;true
;10881;12.74;ABC_D;2031-07-26 18:46:00;12.74;false;true
;10881;12.74;ABC_D;2031-08-05 11:45:00;12.74;true;true
;10881;12.74;ABC_D;2031-08-13 17:08:00;12.74;false;true
;10881;12.74;ABC_D;2031-08-29 17:46:00;12.74;true;true
;10881;12.74;ABC_D;2031-09-07 18:35:00;12.74;false;true
;10881;12.74;ABC_D;2031-09-23 12:00:00;12.74;true;true
;10881;12.74;ABC_D;2031-09-30 17:26:00;12.74;false;true
;10878;12.74;ABC_D;2031-07-06 19:41:00;12.74;false;true
;10878;12.74;ABC_D;2031-07-25 18:46:00;12.74;true;true
;10878;12.74;ABC_D;2031-08-03 18:06:00;12.74;false;true
;10878;12.74;ABC_D;2031-08-12 14:48:00;12.74;true;true
;10878;12.74;ABC_D;2031-08-20 13:54:00;12.74;false;true
;10878;12.74;ABC_D;2031-09-02 20:04:00;12.74;true;true
;10878;12.74;ABC_D;2031-09-10 18:53:00;12.74;false;true
;10878;12.74;ABC_D;2031-09-21 10:50:00;12.74;true;true
;10873;15.04;ABC_D;2031-07-28 23:00:00;15.04;false;true
;10869;15.04;ABC_D;2031-08-25 22:47:00;15.04;false;true
;10867;14.94;ABC_D;2031-08-13 11:15:00;14.94;false;true
;10864;14.94;ABC_D;2031-08-11 18:36:00;14.94;false;true
;10864;14.94;ABC_D;2031-08-26 10:06:00;14.94;false;true
;10860;14.94;ABC_D;2031-08-18 23:20:00;14.94;false;true
;10844;16.4;ABC_D;2031-08-10 00:28:00;16.4;false;true
;10843;16.4;ABC_D;2031-10-08 21:43:00;16.4;false;true
;10840;16.4;ABC_D;2031-08-18 10:48:00;16.4;false;true
;10826;14.8;ABC_D;2031-07-07 13:46:00;14.8;false;true
;10815;14.4;ABC_D;2031-07-30 12:49:00;14.4;false;true
;10815;14.4;ABC_D;2031-09-19 21:10:00;14.4;false;true
;10814;14.4;ABC_D;2031-07-19 01:35:00;14.4;false;true
;10814;14.4;ABC_D;2031-08-19 12:47:00;14.4;false;true
;10798;18;ABC_D;2031-08-18 13:08:00;18;false;true
;10798;18;ABC_D;2031-08-26 17:05:00;18;true;true
;10787;18;ABC_D;2031-09-07 22:39:00;18;false;true
;10787;18;ABC_D;2031-09-10 18:53:00;18;true;true
;10785;18;ABC_D;2031-08-19 00:30:00;18;false;true
;10785;18;ABC_D;2031-08-26 17:05:00;18;true;true
;10784;17.16;ABC_D;2031-08-20 00:32:00;17.16;false;true
;10784;17.16;ABC_D;2031-09-08 16:57:00;17.16;true;true
;10781;18;ABC_D;2031-09-20 22:00:00;18;true;true
;10780;18;ABC_D;2031-09-20 22:00:00;18;true;true
;10772;18;ABC_D;2031-07-25 18:46:00;18;false;true
;10772;18;ABC_D;2031-07-29 17:09:00;18;true;true
;10764;18;ABC_D;2031-08-19 00:30:00;18;false;true
;10764;18;ABC_D;2031-08-27 17:50:00;18;true;true
;10758;18;ABC_D;2031-08-19 00:30:00;18;false;true
;10758;18;ABC_D;2031-08-27 17:50:00;18;true;true
;10747;18;ABC_D;2031-09-10 23:40:00;18;false;true
;10747;18;ABC_D;2031-09-14 16:00:00;18;true;true
;10745;18;ABC_D;2031-09-18 10:48:00;18;false;true
;10745;18;ABC_D;2031-09-23 18:55:00;18;true;true
;10734;14.4;ABC_D;2031-09-25 05:40:00;14.4;true;true
;10728;13.5;ABC_D;2031-07-08 02:20:00;13.5;true;true
;10725;13.5;ABC_D;2031-07-08 02:20:00;13.5;true;true
;10722;14.04;ABC_D;2031-08-25 00:20:00;14.04;true;true
;10722;14.04;ABC_D;2031-09-09 17:54:00;14.04;true;true
;10722;14.04;ABC_D;2031-09-29 19:38:00;14.04;true;true
;10720;14.04;ABC_D;2031-09-28 12:06:00;14.04;true;true
;10715;15.74;ABC_D;2031-08-06 12:47:00;15.74;true;true
;10715;15.74;ABC_D;2031-09-16 10:18:00;15.74;true;true
;10706;14.04;ABC_D;2031-07-09 09:52:00;14.04;true;true
;10704;14.04;ABC_D;2031-07-02 10:00:00;14.04;true;true
;10689;14.04;ABC_D;2031-07-06 22:44:00;14.04;false;true
;10689;14.04;ABC_D;2031-07-14 17:40:00;14.04;false;true
;10686;14.04;ABC_D;2031-08-17 00:30:00;14.04;false;true
;10686;14.04;ABC_D;2031-08-25 16:25:00;14.04;false;true
;10660;29.59;ABC_D;2031-09-20 11:44:00;29.59;true;true
;10624;20.84;ABC_D;2031-08-04 12:47:00;20.84;true;true
;10619;20.84;ABC_D;2031-09-08 11:04:00;20.84;true;true
;10619;20.84;ABC_D;2031-09-17 15:31:00;20.84;false;true
;10614;20.84;ABC_D;2031-08-09 00:10:00;20.84;false;true
;10608;20.84;ABC_D;2031-09-08 11:04:00;20.84;true;true
;10601;20.84;ABC_D;2031-07-11 22:02:00;20.84;false;true
;10598;20.84;ABC_D;2031-09-17 18:50:00;20.84;false;true
;10598;20.84;ABC_D;2031-09-22 16:39:00;20.84;false;true
;10590;20.84;ABC_D;2031-08-03 12:45:00;20.84;false;true
;10586;20.84;ABC_D;2031-09-10 01:41:00;20.84;true;true
;10586;20.84;ABC_D;2031-09-15 15:18:00;20.84;false;true
;10585;20.84;ABC_D;2031-09-17 18:50:00;20.84;true;true
;10585;20.84;ABC_D;2031-09-22 16:39:00;20.84;false;true
;10584;20.84;ABC_D;2031-09-24 19:37:00;20.84;true;true
;10581;20.84;ABC_D;2031-07-17 00:04:00;20.84;false;true
;10568;20.84;ABC_D;2031-08-03 12:45:00;20.84;false;true
;10567;20.84;ABC_D;2031-09-21 19:10:00;20.84;true;true
;10567;20.84;ABC_D;2031-09-29 15:27:00;20.84;false;true
;10562;20.84;ABC_D;2031-07-31 00:44:00;20.84;false;true
;10546;19.6;ABC_D;2031-07-02 12:49:00;19.6;false;true
;10545;19.6;ABC_D;2031-08-24 15:30:00;19.6;false;true
;10539;19.64;ABC_D;2031-09-07 14:00:00;19.64;false;true
;10529;19.64;ABC_D;2031-09-25 01:10:00;19.64;false;true
;10522;17.54;ABC_D;2031-07-15 00:04:00;17.54;false;true
;10522;17.54;ABC_D;2031-08-04 23:03:00;17.54;false;true
;10521;17.54;ABC_D;2031-08-07 10:58:00;17.54;false;true
;10498;21.7;ABC_D;2031-09-08 11:04:00;21.7;false;true
;10498;21.7;ABC_D;2031-09-14 17:59:00;21.7;true;true
;10488;21.7;ABC_D;2031-09-15 15:32:00;21.7;true;true
;10487;21.7;ABC_D;2031-09-15 15:32:00;21.7;true;true
;10483;21.7;ABC_D;2031-09-15 15:32:00;21.7;true;true
;10476;21.7;ABC_D;2031-09-15 15:32:00;21.7;true;true
;10455;19.9;ABC_D;2031-09-23 10:53:00;19.9;false;true
;10444;19.9;ABC_D;2031-08-09 13:19:00;19.9;true;true
;10441;19.9;ABC_D;2031-07-26 11:38:00;19.9;true;true
;10437;19.9;ABC_D;2031-07-01 13:09:00;19.9;true;true
;10435;19.9;ABC_D;2031-07-26 11:38:00;19.9;true;true
;10426;19.9;ABC_D;2031-09-22 22:54:00;19.9;true;true
;10426;19.9;ABC_D;2031-09-28 14:45:00;19.9;false;true
;10419;21.48;ABC_D;2031-09-17 18:55:00;21.48;true;true
;10417;21.48;ABC_D;2031-08-14 00:24:00;21.48;true;true
;10411;21.48;ABC_D;2031-08-14 00:24:00;21.48;true;true
;10410;21.48;ABC_D;2031-08-14 00:24:00;21.48;true;true
;10408;21.48;ABC_D;2031-08-20 00:32:00;21.48;true;true
;10397;19.9;ABC_D;2031-08-03 00:13:00;19.9;true;true
;10397;19.9;ABC_D;2031-08-06 17:46:00;19.9;false;true
;10396;19.9;ABC_D;2031-07-07 13:46:00;19.9;true;true
;10396;19.9;ABC_D;2031-07-14 17:40:00;19.9;false;true
;10387;19.9;ABC_D;2031-07-28 12:42:00;19.9;true;true
;10387;19.9;ABC_D;2031-08-16 17:05:00;19.9;false;true
;10386;19.9;ABC_D;2031-08-18 00:47:00;19.9;true;true
;10386;19.9;ABC_D;2031-08-25 16:25:00;19.9;true;true
;10383;19.9;ABC_D;2031-07-02 17:31:00;19.9;false;true
;10372;19.9;ABC_D;2031-08-16 17:05:00;19.9;false;true
;10368;19.9;ABC_D;2031-08-15 14:55:00;19.9;false;true
;10368;19.9;ABC_D;2031-08-20 15:46:00;19.9;true;true
;10366;19.9;ABC_D;2031-08-06 03:16:00;19.9;false;true
;10366;19.9;ABC_D;2031-08-10 11:24:00;19.9;true;true
;10366;19.9;ABC_D;2031-08-18 13:08:00;19.9;false;true
;10366;19.9;ABC_D;2031-08-20 10:21:00;19.9;true;true
;10364;19.9;ABC_D;2031-07-05 16:43:00;19.9;false;true
;10359;19.9;ABC_D;2031-08-16 00:18:00;19.9;false;true
;10356;22.86;ABC_D;2031-07-02 15:22:00;22.86;false;true
;10354;22.86;ABC_D;2031-07-04 23:59:00;22.86;true;true
;10354;22.86;ABC_D;2031-07-16 13:41:00;22.86;false;true
;10348;22.86;ABC_D;2031-07-27 00:27:00;22.86;false;true
;10336;22.86;ABC_D;2031-07-16 14:10:00;22.86;false;true
;10330;22.86;ABC_D;2031-07-20 12:50:00;22.86;false;true
;10330;22.86;ABC_D;2031-07-28 15:17:00;22.86;false;true
;10330;22.86;ABC_D;2031-08-25 15:00:00;22.86;false;true
;10330;22.86;ABC_D;2031-09-01 15:22:00;22.86;false;true
;10321;22.86;ABC_D;2031-07-08 14:08:00;22.86;false;true
;10321;22.86;ABC_D;2031-07-16 13:41:00;22.86;false;true
;10319;22.86;ABC_D;2031-08-07 10:02:00;22.86;false;true
;10319;22.86;ABC_D;2031-08-31 12:53:00;22.86;false;true
;10317;22.86;ABC_D;2031-08-17 00:30:00;22.86;false;true
;10317;22.86;ABC_D;2031-08-27 16:47:00;22.86;false;true
;10313;22.86;ABC_D;2031-08-31 12:53:00;22.86;false;true
;10303;22.86;ABC_D;2031-07-28 00:55:00;22.86;false;true
;10292;22.86;ABC_D;2031-07-27 00:27:00;22.86;false;true
;10288;22.86;ABC_D;2031-08-25 15:00:00;22.86;false;true
;10288;22.86;ABC_D;2031-09-01 15:22:00;22.86;false;true
;10287;22.86;ABC_D;2031-08-28 05:48:00;22.86;false;true
;10284;22.86;ABC_D;2031-07-07 00:06:00;22.86;false;true
;10284;22.86;ABC_D;2031-07-14 14:26:00;22.86;false;true
;10284;22.86;ABC_D;2031-08-03 12:45:00;22.86;false;true
;10279;22.86;ABC_D;2031-08-31 12:53:00;22.86;false;true
;10278;22.86;ABC_D;2031-08-07 10:02:00;22.86;false;true
;10278;22.86;ABC_D;2031-08-31 12:53:00;22.86;false;true
;10272;22.86;ABC_D;2031-07-27 00:27:00;22.86;false;true
;10269;22.86;ABC_D;2031-08-03 12:45:00;22.86;false;true
;10264;23.2;ABC_D;2031-09-29 23:35:00;23.2;true;true
;10263;23.2;ABC_D;2031-09-21 19:10:00;23.2;true;true
;10258;23.264;ABC_D;2031-07-17 00:04:00;23.264;true;true
;10254;23.264;ABC_D;2031-07-18 12:51:00;23.264;true;true
;10249;23.264;ABC_D;2031-07-18 12:51:00;23.264;true;true
;10233;23.264;ABC_D;2031-07-28 00:55:00;23.264;true;true
;10229;23.264;ABC_D;2031-09-07 15:44:00;23.264;true;true
;10225;23.2;ABC_D;2031-08-19 10:51:00;23.2;true;true
;10223;23.2;ABC_D;2031-10-01 23:27:00;23.2;true;true
;10220;23.2;ABC_D;2031-09-18 01:00:00;23.2;true;true
;10217;23.2;ABC_D;2031-08-18 00:10:00;23.2;true;true
;10215;23.2;ABC_D;2031-09-02 20:04:00;23.2;true;true
;10210;23.2;ABC_D;2031-08-31 23:28:00;23.2;false;true
;10210;23.2;ABC_D;2031-09-03 11:36:00;23.2;true;true
;10204;23.2;ABC_D;2031-08-04 23:03:00;23.2;true;true
;10195;23.2;ABC_D;2031-08-16 00:18:00;23.2;true;true
;10195;23.2;ABC_D;2031-08-31 23:28:00;23.2;true;true
;10193;23.26;ABC_D;2031-09-13 00:05:00;23.26;true;true
;10192;23.26;ABC_D;2031-08-04 12:47:00;23.26;true;true
;10159;26.7;ABC_D;2031-09-17 00:10:00;26.7;true;true
;10159;26.7;ABC_D;2031-09-22 16:17:00;26.7;false;true
;10152;19.9;ABC_D;2031-09-15 13:33:00;19.9;true;true
;10150;15.7;ABC_D;2031-07-30 12:42:00;15.7;false;true
;10143;23.3;ABC_D;2031-09-12 17:36:00;23.3;true;true
;10141;23.24;ABC_D;2031-09-02 00:55:00;23.24;true;true
;10134;23.24;ABC_D;2031-07-06 22:44:00;23.24;true;true
;10134;23.24;ABC_D;2031-07-24 08:40:00;23.24;true;true
;10133;23.2;ABC_D;2031-08-15 17:58:00;23.2;true;true
;10133;23.2;ABC_D;2031-08-29 17:46:00;23.2;true;true
;10130;22.24;ABC_D;2031-07-04 17:45:00;22.24;true;true
;10115;23.2;ABC_D;2031-09-09 13:00:00;23.2;true;true
;10113;23.2;ABC_D;2031-07-15 23:37:00;23.2;true;true
;10109;23.24;ABC_D;2031-08-04 23:03:00;23.24;true;true
;10104;12.5;ABC_D;2031-08-10 11:44:00;12.5;false;true
;10100;12.5;ABC_D;2031-07-28 12:42:00;12.5;false;true
;10099;12.5;ABC_D;2031-07-07 13:46:00;12.5;false;true
;10093;19.14;ABC_D;2031-07-15 13:00:00;19.14;true;true
;10092;19.2;ABC_D;2031-08-17 12:54:00;19.2;true;true
;10081;12.5;ABC_D;2031-07-11 11:52:00;12.5;true;true
;10081;12.5;ABC_D;2031-07-26 18:46:00;12.5;false;true
;10081;12.5;ABC_D;2031-08-05 11:45:00;12.5;true;true
;10081;12.5;ABC_D;2031-08-17 17:47:00;12.5;false;true
;10081;12.5;ABC_D;2031-08-26 23:14:00;12.5;true;true
;10081;12.5;ABC_D;2031-09-02 16:34:00;12.5;false;true
;10081;12.5;ABC_D;2031-09-16 10:56:00;12.5;true;true
;10077;15.61;ABC_D;2031-09-12 17:36:00;15.61;true;true
;10076;15.7;ABC_D;2031-09-12 17:36:00;15.7;true;true
;10075;15.08;ABC_D;2031-09-12 17:36:00;15.08;true;true
;10074;15.08;ABC_D;2031-09-12 17:36:00;15.08;true;true
;10030;37.36;ABC_D;2031-08-18 10:48:00;37.36;false;true
;10030;37.36;ABC_D;2031-09-24 14:39:00;37.36;true;true
;9981;15.9;ABC_D;2031-07-11 15:40:00;15.9;true;true
;9967;15.94;ABC_D;2031-08-03 12:45:00;15.94;true;true
;9965;15.9;ABC_D;2031-08-10 00:28:00;15.9;true;true
;9963;15.94;ABC_D;2031-09-18 14:45:00;15.94;true;true
;9959;15.9;ABC_D;2031-07-09 09:52:00;15.9;false;true
;9959;15.9;ABC_D;2031-07-29 23:23:00;15.9;false;true
;9951;15.84;ABC_D;2031-07-24 12:50:00;15.84;true;true
;9951;15.84;ABC_D;2031-08-25 13:33:00;15.84;true;true
;9948;16;ABC_D;2031-07-16 22:43:00;16;false;true
;9943;15.8;ABC_D;2031-07-31 17:55:00;15.8;true;true
;9940;16.94;ABC_D;2031-07-18 20:49:00;16.94;true;true
;9916;18;ABC_D;2031-09-20 22:00:00;18;true;true
;9915;18;ABC_D;2031-09-20 22:00:00;18;true;true
;9910;18.1;ABC_D;2031-08-13 11:15:00;18.1;false;true
;9910;18.1;ABC_D;2031-08-17 17:47:00;18.1;true;true
;9908;18.1;ABC_D;2031-09-17 22:30:00;18.1;false;true
;9881;23.26;ABC_D;2031-09-21 10:50:00;23.26;true;true
;9868;23.26;ABC_D;2031-07-04 15:45:00;23.26;true;true
;9868;23.26;ABC_D;2031-07-16 22:43:00;23.26;true;true
;9860;23.26;ABC_D;2031-10-01 23:27:00;23.26;true;true
;9859;23.26;ABC_D;2031-08-12 14:46:00;23.26;true;true
;9859;23.26;ABC_D;2031-08-25 22:47:00;23.26;true;true
;9849;23.26;ABC_D;2031-08-27 01:41:00;23.26;true;true
;9843;23.26;ABC_D;2031-08-01 14:46:00;23.26;true;true
;9833;23.26;ABC_D;2031-07-29 12:03:00;23.26;true;true
;9816;23.26;ABC_D;2031-09-14 11:00:00;23.26;true;true
;9776;23.3;ABC_D;2031-07-03 11:14:00;23.3;false;true
;9770;23.3;ABC_D;2031-08-28 10:44:00;23.3;true;true
;9767;23.26;ABC_D;2031-08-07 10:58:00;23.26;true;true
;9762;23.26;ABC_D;2031-08-29 17:46:00;23.26;true;true
;9756;23.3;ABC_D;2031-07-04 17:45:00;23.3;true;true
;9744;14.94;ABC_D;2031-07-22 22:57:00;14.94;false;true
;9744;14.94;ABC_D;2031-08-05 22:43:00;14.94;false;true
;9733;14.94;ABC_D;2031-07-23 00:20:00;14.94;true;true
;9728;14.4;ABC_D;2031-08-26 10:06:00;14.4;false;true
;9727;14.4;ABC_D;2031-08-01 14:46:00;14.4;false;true
;9727;14.4;ABC_D;2031-08-17 11:40:00;14.4;false;true
;9721;14.4;ABC_D;2031-07-04 17:45:00;14.4;false;true
;9712;14.4;ABC_D;2031-08-10 11:44:00;14.4;false;true
;9710;15;ABC_D;2031-08-08 17:00:00;15;false;true
;9708;15;ABC_D;2031-07-16 22:43:00;15;false;true
;9664;20.2;ABC_D;2031-09-26 16:23:00;20.2;false;true
;9664;20.2;ABC_D;2031-09-29 17:00:00;20.2;true;true
;9627;15.24;ABC_D;2031-09-22 16:39:00;15.24;true;true
;9621;18.99;ABC_D;2031-09-29 22:51:00;18.99;false;true
;9620;14.71;ABC_D;2031-09-29 13:24:00;14.71;true;true
;9615;16.12;ABC_D;2031-08-11 23:10:00;16.12;true;true
;9613;16.12;ABC_D;2031-09-21 19:10:00;16.12;true;true
;9608;19.04;ABC_D;2031-09-08 17:12:00;19.04;false;true
;9608;19.04;ABC_D;2031-09-29 12:59:00;19.04;true;true
;9604;19.04;ABC_D;2031-09-08 17:12:00;19.04;true;true
;9591;19.04;ABC_D;2031-07-16 14:10:00;19.04;false;true
;9573;19.04;ABC_D;2031-07-16 14:10:00;19.04;false;true
;9544;19.04;ABC_D;2031-07-16 14:10:00;19.04;false;true
;9543;19.04;ABC_D;2031-07-16 14:10:00;19.04;false;true
;9534;19.04;ABC_D;2031-07-15 13:00:00;19.04;false;true
;9517;18.99;ABC_D;2031-07-16 14:10:00;18.99;false;true
;9495;16.44;ABC_D;2031-07-08 22:56:00;16.44;false;true
;9495;16.44;ABC_D;2031-09-09 22:50:00;16.44;false;true
;9491;16.4;ABC_D;2031-07-16 22:43:00;16.4;false;true
;9491;16.4;ABC_D;2031-08-18 10:48:00;16.4;false;true
;9491;16.4;ABC_D;2031-09-03 10:37:00;16.4;false;true
;9489;16.4;ABC_D;2031-07-17 09:39:00;16.4;false;true
;9489;16.4;ABC_D;2031-09-09 22:50:00;16.4;false;true
;9481;16.4;ABC_D;2031-09-16 19:15:00;16.4;false;true
;9467;14.4;ABC_D;2031-09-14 04:50:00;14.4;false;true
;9464;15.04;ABC_D;2031-09-14 23:20:00;15.04;false;true
;9460;15.04;ABC_D;2031-07-02 01:15:00;15.04;false;true
;9460;15.04;ABC_D;2031-09-07 13:22:00;15.04;false;true
;9455;15.8;ABC_D;2031-09-15 23:10:00;15.8;false;true
;9447;14.9;ABC_D;2031-09-07 13:22:00;14.9;true;true
;9446;14.9;ABC_D;2031-07-31 17:55:00;14.9;false;true
;9445;14.9;ABC_D;2031-07-02 01:15:00;14.9;false;true
;9440;16.4;ABC_D;2031-07-17 09:39:00;16.4;false;true
;9440;16.4;ABC_D;2031-08-13 11:15:00;16.4;false;true
;9436;15.64;ABC_D;2031-09-15 23:10:00;15.64;false;true
;9431;16.04;ABC_D;2031-09-29 22:51:00;16.04;true;true
;9430;15.8;ABC_D;2031-07-31 17:55:00;15.8;false;true
;9427;16.4;ABC_D;2031-07-28 23:00:00;16.4;false;true
;9427;16.4;ABC_D;2031-09-21 10:50:00;16.4;false;true
;9425;16.4;ABC_D;2031-08-17 00:30:00;16.4;false;true
;9420;16.4;ABC_D;2031-07-22 22:57:00;16.4;false;true
;9420;16.4;ABC_D;2031-09-09 00:30:00;16.4;false;true
;9414;14.4;ABC_D;2031-08-10 11:44:00;14.4;false;true
;9406;14.4;ABC_D;2031-08-03 22:15:00;14.4;false;true
;9406;14.4;ABC_D;2031-08-28 10:44:00;14.4;false;true
;9401;14.4;ABC_D;2031-07-07 10:48:00;14.4;false;true
;9401;14.4;ABC_D;2031-08-18 00:10:00;14.4;false;true
;9397;14.4;ABC_D;2031-07-16 14:10:00;14.4;false;true
;9392;14.4;ABC_D;2031-07-04 17:45:00;14.4;false;true
;9385;14.4;ABC_D;2031-09-09 13:00:00;14.4;false;true
;9373;16.44;ABC_D;2031-09-22 00:57:00;16.44;false;true
;9358;15.8;ABC_D;2031-07-22 10:35:00;15.8;false;true
;9358;15.8;ABC_D;2031-09-09 00:30:00;15.8;false;true
;9355;14.4;ABC_D;2031-07-22 10:35:00;14.4;false;true
;9352;16.1;ABC_D;2031-07-03 13:44:00;16.1;false;true
;9352;16.1;ABC_D;2031-07-09 17:05:00;16.1;false;true
;9351;17.9;ABC_D;2031-09-17 09:50:00;17.9;false;true
